outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,46.59229632115602,1,17.9193419502525,1490,2.9779999999998936,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,11.406000000000478,27.654915770224697,1,135.43316336935763,5729,11.456000000000495,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.255999999999533,11.534236114071637,1,53.303618753235426,3155,6.307999999999527,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.111999999999769,8.680197664859296,1,17.563269246293654,2083,4.1639999999997634,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
success,4.905999999999682,27.242626670221362,1,55.530225037219374,2480,4.957999999999676,29,residual,True
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
success,4.91999999999968,11.930385126781028,1,31.509185232960196,2487,4.9719999999996745,30,residual,True
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.169999999999653,8.716002660610545,1,20.223469052872918,2612,5.221999999999647,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,6.0979999999995504,28.594825544859518,1,47.07277908787757,3076,6.149999999999545,32,residual,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.603999999999495,8.6812229482024,1,27.40477637916807,3329,6.655999999999489,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
success,6.231999999999536,18.574081420050774,1,47.729687227411326,3143,6.28399999999953,34,residual,True
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.879999999999969,12.329588634756846,1,40.82543547583445,4966,9.929999999999986,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,43.719281294468054,1,20.301195804616498,2388,4.773999999999696,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,12.817922993376511,1,92.73420851515208,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
success,15.550000000001862,15.225055822226112,1,105.35390268119843,7801,15.600000000001879,38,residual,True
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.559999999999389,15.505454072665009,1,42.17205157439382,3807,7.611999999999384,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
success,3.4339999999998434,14.084230982151293,1,31.37531321449243,1744,3.4859999999998377,40,residual,True
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,34.507944711086544,1,21.262243141378843,2498,4.993999999999672,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,10.796000000000275,13.449599164672781,1,58.94771516037027,5424,10.846000000000291,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.621999999999883,12.78389505729351,1,74.2949981712522,4837,9.6719999999999,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.862000000000965,8.701360853305305,1,67.06289833985744,6457,12.912000000000981,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.862000000001967,8.839512875374957,1,79.92228417999556,7957,15.912000000001983,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.990000000000006,8.741942163792833,1,50.51820750099147,5021,10.040000000000022,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,32.83160344247681,1,13.779767205167504,1139,2.275999999999971,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.669999999999708,10.191532689413476,1,36.016325731661055,2362,4.721999999999702,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.679999999999568,16.073786120310118,1,52.420640764811964,4366,8.729999999999585,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.217999999999867,26.15867167651552,1,43.773876157635556,1636,3.2699999999998615,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.69440155264412,1,82.60057490650505,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,37.25546269572018,1,16.521853673196787,1422,2.8419999999999086,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.70078317575656,1,77.90628205942023,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
success,3.619999999999823,9.97619970988444,1,24.335482008485833,1837,3.671999999999817,54,residual,True
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,35.529572279219316,1,15.583307967075662,1355,2.7079999999999234,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,3.8259999999998002,8.747225045873979,1,24.19596212913146,1940,3.8779999999997945,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.70000000000107,10.467082560222636,1,94.47102207923454,8877,17.75200000000104,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.678435857262235,1,80.51268189550453,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,30.81941440033078,1,11.210085529176144,859,1.7160000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.693906422698184,1,95.88595596056399,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,32.675611764690636,1,15.616014127107892,1818,3.6339999999998214,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,30.874422098377693,1,12.738115972894372,896,1.7900000000000014,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.679188807730101,1,82.39292351324272,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.5879999999994965,20.870278985773254,1,72.03747280455366,3321,6.639999999999491,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.686000000000238,15.245324969984074,1,87.8156603490198,5369,10.736000000000255,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.99200000000034,22.371137685557485,1,83.37019534376017,5522,11.042000000000357,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.3879999999998485,12.763332442369054,1,19.218589908506967,1721,3.4399999999998427,67,residual,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.409999999999478,14.348876431384303,1,63.972096876482226,4231,8.459999999999495,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,9.972,23.347553003587812,1,89.94599640995409,5012,10.022000000000016,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.821999999999691,8.705444248155528,1,14.797456435093233,2438,4.873999999999685,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.635999999999821,8.6918894232942,1,15.905047213408743,1845,3.6879999999998154,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.945999999999347,13.011686796286442,1,48.634857854442984,4000,7.997999999999341,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,33.041720560091285,1,12.38284060343263,1180,2.357999999999962,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,50.59545729736476,1,12.36397245887086,822,1.6420000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.426000000001821,16.196231951214585,1,132.48233095067454,7739,15.476000000001838,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7359999999999203,13.010111584241423,1,16.987369685313574,1395,2.7879999999999145,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,30.326981813520266,1,14.03186768530666,663,1.324000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.447999999999732,8.767675631199092,1,19.086490531678592,2251,4.499999999999726,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,30.836226579648045,1,14.645914416142364,1133,2.2639999999999723,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
timeout,,25.11252609031556,1,117.29431587053638,9000,17.998000000000903,80,residual,False
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.945999999999787,24.122207129967002,1,83.72850999370564,2000,3.9979999999997813,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.4720000000005,8.65627159187938,1,42.07223079379627,5762,11.522000000000517,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,32.29840825270483,1,18.75594471120405,1648,3.293999999999859,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,6.035999999999557,16.932240421048935,1,44.62551026310881,3045,6.0879999999995515,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,30.226190682880013,1,18.151783705121424,1636,3.2699999999998615,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,12.462000000000831,13.999021303071592,1,46.150277570113374,6257,12.512000000000848,86,residual,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,33.712613786053616,1,25.841237467923932,2975,5.947999999999567,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.399497208087723,1,15.225668648422552,1596,3.1899999999998703,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9499999999997866,8.663859492668712,1,17.68210521726442,2002,4.001999999999781,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,38.930228922112875,1,13.561791495822456,574,1.1460000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.702000000000243,8.726373851049754,1,61.16410747487382,5377,10.75200000000026,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.863999999999356,21.216051523259296,1,70.0335929428586,3959,7.91599999999935,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.781999999999602,9.592143951483488,1,61.005611184352595,4417,8.831999999999619,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.674315851471803,1,86.57051111351657,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
success,3.6939999999998148,29.65522943439434,1,61.93205396247846,1874,3.745999999999809,95,residual,True
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,38.63147953269971,1,19.322715592967114,1561,3.119999999999878,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,11.348000000000459,21.101451669325854,1,84.70159307333532,5700,11.398000000000476,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.441999999999733,19.303997541967227,1,24.810050042155193,2248,4.493999999999727,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,31.2878377543588,1,15.736398006013987,1737,3.471999999999839,99,residual,False
