outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.707625190654342,1,93.02825553508524,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
success,3.6159999999998234,19.192177562506707,1,35.154016798625385,1835,3.6679999999998176,54,residual,True
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,42.913990150420226,1,18.287109352691807,1347,2.691999999999925,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,3.819999999999801,8.991024145425316,1,17.33148300251796,1937,3.871999999999795,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.782000000001023,12.483946142298077,1,116.17313322180144,8918,17.834000000000994,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.679285707759453,1,99.5558264034899,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,36.05839773699695,1,14.029197160067671,856,1.7100000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.665986009279086,1,109.43127061051781,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,32.10942746927501,1,20.130358306910765,1813,3.6239999999998225,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,35.115256257305596,1,15.57005827091481,898,1.7940000000000014,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.67727214763629,1,78.13831499816291,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.853999999999467,20.556318689680268,1,55.26554703179513,3454,6.9059999999994615,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.398000000000142,17.049641661092565,1,75.76714511075197,5225,10.448000000000158,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
timeout,,21.151503205505815,1,109.20316821526394,9000,17.998000000000903,66,residual,False
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,33.96141365775045,1,16.55995896327954,1625,3.247999999999864,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.005999999999343,11.070223614920112,1,50.50460171395437,4029,8.05599999999936,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,10.774000000000267,26.34932449966312,1,109.89399419147168,5413,10.824000000000284,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.8259999999996905,9.034045816879678,1,16.641191496206016,2440,4.877999999999685,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
force_abort,,32.46412533876399,1,20.060084849675206,1762,3.5219999999998337,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.025999999999448,8.718987754221503,1,34.58122104292236,3540,7.0779999999994425,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
success,2.445999999999952,8.876741798278085,1,15.99065533246085,1250,2.4979999999999465,73,residual,True
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,40.23828610840741,1,12.793958588446431,819,1.6360000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.404000000001814,15.10217148995664,1,115.1113907767785,7728,15.45400000000183,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7699999999999165,8.763821232401254,1,10.935160056433535,1412,2.821999999999911,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,30.379384358198575,1,14.341763910000342,675,1.348000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.455999999999731,8.678186970987879,1,24.317663608957687,2255,4.507999999999726,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,33.36486128728683,1,11.867017931663415,1146,2.2899999999999694,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,13.304000000001112,15.820131667081686,1,96.73849005804925,6678,13.354000000001129,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.909999999999791,22.03127244794562,1,23.911886421912698,1982,3.9619999999997852,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.518000000000516,10.026153099389832,1,45.35714280054817,5785,11.568000000000533,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,34.13695073003587,1,20.32394566935396,1647,3.291999999999859,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,6.223999999999537,21.433628699665,1,49.76713967882847,3139,6.275999999999531,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,30.79958580980261,1,20.01758485040653,1641,3.2799999999998604,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,30.6954094443543,1,24.11133181844159,2291,4.579999999999718,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
success,7.19399999999943,28.20323233456491,1,54.041406948920056,3624,7.245999999999424,87,residual,True
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,33.87384134201389,1,15.470438431479666,1602,3.201999999999869,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.973999999999784,8.667870813326056,1,22.11816895506011,2014,4.025999999999779,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,40.0018974290706,1,11.32343480139033,562,1.1220000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.75000000000026,8.680292813628531,1,70.18411249926947,5401,10.800000000000276,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,8.173999999999399,15.033687624384797,1,68.30727029027844,4113,8.223999999999416,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.80399999999961,8.697299393912154,1,49.46894750498063,4428,8.853999999999626,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.669060109249033,1,93.15806107740241,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
success,3.665999999999818,25.630826606661934,1,63.40158662155981,1860,3.717999999999812,95,residual,True
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,41.20081084464723,1,19.879634580308213,1568,3.1339999999998764,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.308000000000112,20.944931585800358,1,97.601640475038,5180,10.358000000000128,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.511999999999725,10.774697779735503,1,24.379832914630022,2283,4.563999999999719,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,34.213574421792096,1,16.403105038840955,1747,3.491999999999837,99,residual,False
