outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.978000000000002,15.378894544077276,1,66.76642311969738,5015,10.028000000000018,35,vision,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,40.83344108774082,1,23.16010680363756,2371,4.7399999999997,36,vision,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,8.729538642837783,1,87.89038084694027,9000,17.998000000000903,37,vision,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,19.789993870655906,1,101.45343749842372,9000,17.998000000000903,38,vision,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.451999999999401,25.92004687201279,1,51.63483497749642,3753,7.503999999999396,39,vision,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,30.147186813088663,1,24.191981765996985,1660,3.317999999999856,40,vision,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.09999999999966,8.7708469583009,1,25.138084359339324,2577,5.151999999999655,41,vision,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
timeout,,22.95912583048056,1,79.20522544355715,9000,17.998000000000903,42,vision,False
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
force_abort,,32.26850278572061,1,93.92499459686086,4962,9.921999999999983,43,vision,False
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.900000000000977,10.670178050515126,1,75.61364501686701,6476,12.950000000000994,44,vision,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,16.138000000001934,19.308894549656213,1,89.76518469386016,8096,16.190000000001906,45,vision,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.080000000000036,8.847649973784312,1,54.45529098364297,5066,10.130000000000052,46,vision,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
success,2.491999999999947,20.99926752211281,1,29.404615686298975,1273,2.5439999999999414,47,vision,True
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.715999999999703,22.389107906479886,1,64.65043864317693,2385,4.767999999999697,48,vision,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.849999999999625,12.490642254817374,1,70.31457956415875,4451,8.899999999999642,49,vision,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.1439999999998753,16.094004887042882,1,19.671870771701798,1599,3.1959999999998696,50,vision,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.768949287496275,1,92.94399070867844,9000,17.998000000000903,51,vision,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,65.40899607306282,1,16.608580322019918,1408,2.8139999999999117,52,vision,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.788764514477842,1,79.99050176484457,9000,17.998000000000903,53,vision,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
success,3.6039999999998247,12.452727427825604,1,30.323027262083464,1829,3.655999999999819,54,vision,True
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.781999999999915,25.67787951541047,1,30.825507752370395,1418,2.8339999999999095,55,vision,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,36.83298753221144,1,23.849524224183217,1878,3.753999999999808,56,vision,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.416000000001226,10.278665365077876,1,81.37113918188615,8735,17.468000000001197,57,vision,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.695885603420749,1,88.20425459695727,9000,17.998000000000903,58,vision,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,36.71888960847796,1,12.91652100153107,873,1.7440000000000013,59,vision,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.690532183201535,1,80.26726185237005,9000,17.998000000000903,60,vision,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,4.029999999999778,23.467217160255522,1,45.758082282484494,2042,4.0819999999997725,61,vision,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,31.934843221793347,1,15.814553734013868,930,1.8580000000000014,62,vision,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.706564793455547,1,91.31021320389976,9000,17.998000000000903,63,vision,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.999999999999451,21.66892073116548,1,56.134768207326545,3527,7.051999999999445,64,vision,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.06200000000003,11.454468924727122,1,77.80463173273111,5057,10.112000000000046,65,vision,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.676000000000235,25.76742742487316,1,63.44204536823206,5364,10.726000000000251,66,vision,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,49.38671031273828,1,22.17254521613208,1644,3.2859999999998597,67,vision,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.431999999999485,16.107826313050708,1,68.10541786845832,4242,8.481999999999502,68,vision,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
timeout,,27.47574356394024,1,152.73932595623532,9000,17.998000000000903,69,vision,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.865999999999686,8.716806506147273,1,18.03776876352083,2460,4.91799999999968,70,vision,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
force_abort,,30.776998726174668,1,21.694873583152393,1776,3.5499999999998306,71,vision,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.217999999999427,13.366659576264544,1,51.604602969625695,3636,7.269999999999421,72,vision,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,30.791398395841494,1,14.597672761475334,1179,2.355999999999962,73,vision,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,33.77765562144329,1,13.33423791377514,824,1.6460000000000012,74,vision,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.758000000001932,14.222428027837864,1,56.62720781461097,7905,15.808000000001948,75,vision,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.8139999999999117,8.632459831582283,1,12.506350225457187,1434,2.865999999999906,76,vision,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.6560000000000012,20.129678775853876,1,37.41676007307481,854,1.7060000000000013,77,vision,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.459999999999731,8.741360850533336,1,23.791024860770975,2257,4.511999999999725,78,vision,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,35.4745785449451,1,11.800852708293803,1148,2.293999999999969,79,vision,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.556000000000862,21.179697168355812,1,87.73517325412557,6304,12.60600000000088,80,vision,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,30.582815394423797,1,22.3229292849374,1891,3.7799999999998053,81,vision,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.756000000000595,12.243760028583273,1,56.16860375005702,5904,11.806000000000612,82,vision,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,33.02869226374636,1,17.092717922293758,1648,3.293999999999859,83,vision,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.639999999999601,20.824026117309128,1,52.94392414179046,2847,5.691999999999595,84,vision,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,34.34751651910231,1,19.528489265068096,1616,3.229999999999866,85,vision,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,4.6899999999997055,8.886204304411523,1,18.893070405205446,2372,4.7419999999997,86,vision,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
success,7.691999999999375,28.64903474279868,1,51.083541252160636,3873,7.743999999999369,87,vision,True
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,39.63332098194161,1,17.40385747155696,1589,3.175999999999872,88,vision,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9859999999997826,8.7110281264529,1,22.17742302549133,2020,4.037999999999777,89,vision,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,59.537378625570966,1,13.859119935212615,579,1.1560000000000008,90,vision,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.640000000000223,8.729769110072608,1,55.70434661362489,5346,10.69000000000024,91,vision,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.6319999999993815,16.958049671441135,1,73.18173148610069,3843,7.683999999999376,92,vision,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.80599999999961,8.73653994699701,1,63.563387499470004,4429,8.855999999999627,93,vision,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.72632558405667,1,81.16263774078169,9000,17.998000000000903,94,vision,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,33.53580552203222,1,19.66170232582799,1657,3.311999999999857,95,vision,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,32.533014180374906,1,19.000082118137215,1570,3.137999999999876,96,vision,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,12.564000000000865,24.171288185170646,1,103.2056825694122,6308,12.614000000000882,97,vision,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.473999999999729,8.68892468832809,1,19.021772457069797,2264,4.525999999999724,98,vision,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.9239999999997894,25.483467662690508,1,37.51626862777101,1989,3.9759999999997837,99,vision,True
