outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,10.132000000000053,12.244060104022173,1,93.76869889735292,5092,10.18200000000007,26,vision,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
timeout,,26.02486057218732,1,102.14585911498291,9000,17.998000000000903,27,vision,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.119999999999768,8.893785900705561,1,40.51642972016093,2087,4.171999999999763,28,vision,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,32.25082165457521,1,20.38577547902217,1581,3.1599999999998736,29,vision,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
success,4.965999999999675,22.29727378710644,1,77.70009605206394,2510,5.017999999999669,30,vision,True
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.147999999999655,8.733639940369246,1,28.026648815415875,2601,5.199999999999649,31,vision,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,6.10399999999955,29.320016689997907,1,54.53109338841905,3079,6.155999999999544,32,vision,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.657999999999489,8.716073063187727,1,33.886660151247554,3356,6.709999999999483,33,vision,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
timeout,,14.573431578303309,1,178.2918061609652,9000,17.998000000000903,34,vision,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,10.024000000000017,15.987019788487556,1,76.22047447921626,5038,10.074000000000034,35,vision,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.003999999999671,10.486447940177332,1,34.129663170071815,2529,5.055999999999665,36,vision,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,12.044000000000691,8.688443781435694,1,71.29379211273812,6048,12.094000000000708,37,vision,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
success,3.7319999999998106,17.50976794290256,1,40.937319273871765,1893,3.783999999999805,38,vision,True
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.37399999999941,13.441828987139028,1,42.38646091744768,3714,7.425999999999404,39,vision,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,35.457216203489715,1,21.578321516147902,1664,3.3259999999998553,40,vision,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.401999999999627,24.203453112853836,1,42.09959901617485,2728,5.453999999999621,41,vision,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
timeout,,17.969046766403004,1,162.90501074385205,9000,17.998000000000903,42,vision,False
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.980000000000002,22.120449284260776,1,94.61881097592112,5016,10.030000000000019,43,vision,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,13.12000000000105,8.742323260300857,1,76.52483396498434,6586,13.170000000001068,44,vision,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.950000000001996,8.728940855003238,1,75.59677385826294,8001,16.00000000000201,45,vision,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.216000000000081,8.772125876368186,1,59.326935453269,5134,10.266000000000098,46,vision,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
success,2.565999999999939,29.68633809405869,1,40.01735006984135,1310,2.6179999999999333,47,vision,True
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.673999999999707,10.132921577210963,1,37.929554652983015,2364,4.7259999999997016,48,vision,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,9.099999999999708,12.774269542421631,1,77.1116036854925,4576,9.149999999999725,49,vision,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.1079999999998793,8.71663509761469,1,13.935858351884185,1581,3.1599999999998736,50,vision,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.77970502587359,1,101.1426133504709,9000,17.998000000000903,51,vision,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,33.829747356748335,1,19.273088162202246,1399,2.7959999999999137,52,vision,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.702679850309698,1,86.99709939824315,9000,17.998000000000903,53,vision,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,34.398423084487355,1,15.45204628267661,1702,3.401999999999847,54,vision,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.791999999999914,9.346232909865746,1,26.139056553126032,1423,2.8439999999999084,55,vision,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,3.889999999999793,8.762784001712642,1,26.233391160584116,1972,3.9419999999997875,56,vision,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.42600000000122,9.746101146750522,1,89.38484099802923,8740,17.47800000000119,57,vision,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.711078202542998,1,92.35839185365343,9000,17.998000000000903,58,vision,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,34.32388053224129,1,15.084462452333836,907,1.8120000000000014,59,vision,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.692174046948029,1,85.47854636830303,9000,17.998000000000903,60,vision,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,4.057999999999775,19.149482959535803,1,43.92164629824822,2056,4.109999999999769,61,vision,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
success,1.9280000000000015,13.082150479324754,1,23.63669253886588,990,1.9780000000000015,62,vision,True
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.694676173843686,1,98.14348785974349,9000,17.998000000000903,63,vision,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.543999999999501,19.551356662715797,1,50.803305541508806,3299,6.595999999999496,64,vision,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.33400000000012,13.709356203709985,1,131.987703473507,5193,10.384000000000137,65,vision,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,11.366000000000465,13.917987078094017,1,94.44207868237228,5709,11.416000000000482,66,vision,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,4.143999999999766,28.069692832667887,1,63.333770426970695,2099,4.19599999999976,67,vision,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.121999999999382,22.069248553864135,1,71.20901355755691,4087,8.171999999999398,68,vision,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,10.376000000000134,27.116234805393848,1,73.63803829488805,5214,10.426000000000151,69,vision,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.8259999999996905,8.704236539506926,1,20.80105217936172,2440,4.877999999999685,70,vision,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.681999999999816,8.730452459191104,1,20.47769647802904,1868,3.7339999999998104,71,vision,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.153999999999434,8.688949937406507,1,41.569193542233435,3604,7.205999999999428,72,vision,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,33.77812854355879,1,15.548977062884049,1185,2.367999999999961,73,vision,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,38.19801271031163,1,13.640080628268535,828,1.6540000000000012,74,vision,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,16.268000000001862,13.088372473511777,1,78.01440631052613,8161,16.320000000001833,75,vision,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7259999999999214,8.657419035814586,1,13.475284786101515,1390,2.7779999999999156,76,vision,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.5460000000000012,8.971007996412666,1,16.626500181193038,799,1.5960000000000012,77,vision,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.445999999999732,8.749937631393992,1,25.160786803101207,2250,4.497999999999727,78,vision,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,46.76423052436821,1,14.84211357780693,1134,2.265999999999972,79,vision,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.296000000000776,15.329488416053147,1,81.67485980852013,6174,12.346000000000792,80,vision,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.8439999999997982,8.643379427046362,1,17.267870014050345,1949,3.8959999999997925,81,vision,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
timeout,,15.776730568239389,1,98.2958407997861,9000,17.998000000000903,82,vision,False
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,34.182390825049474,1,22.149951234779802,1657,3.311999999999857,83,vision,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.7519999999995886,14.2207551421705,1,76.19393183524522,2903,5.803999999999583,84,vision,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,45.89170927618328,1,21.99123569808846,1633,3.263999999999862,85,vision,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,32.540834191570575,1,20.073299982789187,2313,4.623999999999713,86,vision,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,30.701986536381682,1,35.679273026299306,3006,6.00999999999956,87,vision,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,36.7777792223485,1,18.989151516662183,1597,3.19199999999987,88,vision,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,4.265999999999752,27.155716617790926,1,50.81181400922459,2160,4.3179999999997465,89,vision,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,52.03820269772838,1,14.277062720676213,575,1.1480000000000008,90,vision,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,11.030000000000353,15.894338674120954,1,100.50412778938048,5541,11.08000000000037,91,vision,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.951999999999346,19.48103604392967,1,80.58224036060305,4003,8.003999999999342,92,vision,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.839999999999621,8.701568987630317,1,51.34476788807315,4446,8.889999999999638,93,vision,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.709215384956861,1,84.80110178726721,9000,17.998000000000903,94,vision,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,32.99902225682361,1,22.447944838946952,1659,3.3159999999998564,95,vision,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,39.08938067183576,1,19.469236691890714,1560,3.117999999999878,96,vision,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.038000000000022,11.119814220519498,1,126.24656572157335,5045,10.088000000000038,97,vision,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.431999999999734,8.69124840971226,1,20.289162653658064,2243,4.483999999999728,98,vision,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.653999999999819,25.127117066139256,1,31.50853041306608,1854,3.7059999999998134,99,vision,True
