outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,9.715999999999914,26.93276358933546,1,103.28626502078859,4884,9.76599999999993,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.55799999999961,24.522084277329434,1,53.638958540554874,2806,5.609999999999604,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,32.12490530295385,1,48.516354810149224,3112,6.221999999999537,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,36.72115767630479,1,31.110190781092168,2085,4.167999999999763,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,43.57955859295496,1,30.169755964531895,1282,2.5619999999999394,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,30.97537568361652,1,26.497511941617073,1485,2.9679999999998947,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,10.074000000000034,8.72985272500192,1,70.20159988556699,5063,10.12400000000005,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,31.59801022518622,1,39.78760273701597,2964,5.925999999999569,27,residual,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.313999999999747,23.9729876492038,1,48.547328145097936,2184,4.365999999999741,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,30.995011905091932,1,27.61514664991839,1602,3.201999999999869,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,35.65907607841473,1,30.27008021368492,2317,4.631999999999712,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.177999999999652,8.74339729195548,1,35.027893079046976,2616,5.229999999999646,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,30.23966961528431,1,38.788708735506475,2806,5.609999999999604,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
force_abort,,34.572459934738625,1,46.9407730751915,3154,6.3059999999995275,33,residual,False
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,30.26244686504325,1,32.114125827302495,1653,3.3039999999998577,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,10.036000000000021,9.289757069602613,1,110.17774817355422,5044,10.086000000000038,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,42.43644997617748,1,33.3741720159221,2385,4.767999999999697,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,9.161836063582829,1,175.56534322618114,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,26.384378263079437,1,544.2302665169407,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.271999999999421,8.804560433418835,1,53.562863090600246,3663,7.323999999999415,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,32.899579765736746,1,27.969155647321603,1623,3.2439999999998643,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,36.165051690840336,1,64.97392962976642,2479,4.955999999999676,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,10.254000000000094,23.744155702173213,1,100.95727376544906,5153,10.30400000000011,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.70399999999991,20.960047174177134,1,110.61999663541448,4878,9.753999999999927,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.894000000000975,20.71815879536399,1,116.16979763021409,6473,12.944000000000992,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.936000000001991,8.964817514914436,1,130.65814825429192,7994,15.986000000002008,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.803999999999943,16.746069678385595,1,120.09625232589956,4928,9.85399999999996,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,34.93474526363596,1,19.03035096598237,1131,2.2599999999999727,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,38.3925666268144,1,36.04088515993875,2282,4.56199999999972,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.453999999999493,12.536979532021984,1,72.98087591002898,4253,8.50399999999951,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,31.51752514986064,1,21.12944922106555,1510,3.017999999999889,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,13.593665604253662,1,136.22105475879624,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,41.10005555073334,1,24.34788138892833,1398,2.793999999999914,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.763142382944741,1,110.18110616674417,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,38.84216277288724,1,25.930004108019073,1688,3.37399999999985,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,39.793001193903734,1,30.87291583374199,1332,2.6619999999999284,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,3.8879999999997934,21.639494563025647,1,45.707703668876135,1971,3.9399999999997877,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,16.96000000000148,8.747355998111857,1,115.30811422230408,8507,17.01200000000145,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.745647650579704,1,141.80469356729955,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,62.332443491055145,1,15.980213508741414,807,1.6120000000000012,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.906750481299676,1,156.32442242621,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,39.29490461926072,1,28.420919063505025,1817,3.6319999999998216,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,62.323574166400384,1,15.228660290838139,872,1.7420000000000013,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.75941124446862,1,138.68729977498867,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.571999999999498,16.457649724574235,1,69.5797793752458,3313,6.6239999999994925,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
force_abort,,30.550033995951356,1,122.3532826472455,5635,11.268000000000432,65,residual,False
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
force_abort,,31.448360794735766,1,74.17213104760802,4866,9.729999999999919,66,residual,False
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,30.41801292597743,1,27.50703129033237,1569,3.135999999999876,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
force_abort,,34.17913579409103,1,76.06011384852917,6324,12.646000000000893,68,residual,False
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
force_abort,,30.408133228253853,1,86.48778189447506,4663,9.323999999999783,69,residual,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
force_abort,,32.906883788177254,1,42.54833082972645,2336,4.669999999999708,70,residual,False
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.6039999999998247,8.783806578713875,1,21.869044415420415,1829,3.655999999999819,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.093999999999441,19.667772464216203,1,74.33061020000656,3574,7.145999999999435,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,38.57832552648066,1,14.961920008891138,1152,2.301999999999968,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,37.48008918173324,1,17.50093225664694,807,1.6120000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.030000000001689,29.381018068211226,1,189.55082156847126,7541,15.080000000001705,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,32.59015291525104,1,28.95025928780981,1319,2.6359999999999313,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.5320000000000011,21.840403003358567,1,40.93268838656933,792,1.5820000000000012,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
force_abort,,30.928873904797804,1,36.72730496251157,2099,4.19599999999976,78,residual,False
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,31.66493448951901,1,18.328260772843976,1132,2.2619999999999725,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
timeout,,26.67082370690426,1,120.94988225782622,9000,17.998000000000903,80,residual,False
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,30.434926810665655,1,33.75815373442089,1872,3.7419999999998095,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.332000000000454,15.465860029075214,1,90.48655816946382,5692,11.38200000000047,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,32.57880830918266,1,23.290252610134157,1632,3.2619999999998623,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.623999999999603,14.113425480407352,1,67.67436929422577,2839,5.675999999999597,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,36.69489990199826,1,23.72782981993403,1607,3.211999999999868,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,4.691999999999705,25.676773584905476,1,86.47873867594487,2373,4.7439999999997,86,residual,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,31.040513236437857,1,65.88903414175095,2956,5.909999999999571,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.749682908899814,1,24.009738694133944,1628,3.2539999999998632,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
force_abort,,30.107671594450867,1,27.482790315043864,1932,3.8619999999997963,89,residual,False
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,61.86387115631571,1,19.02594860607911,551,1.1000000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.72400000000025,25.277676196483828,1,172.1321283609208,5388,10.774000000000267,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
force_abort,,36.15992932704192,1,65.3803109552081,3575,7.147999999999435,92,residual,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.755999999999593,8.740773187945578,1,69.19397759759437,4404,8.80599999999961,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.761779888748357,1,139.85540806856773,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,31.168542625193606,1,24.377260125039975,1668,3.3339999999998544,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,41.97884735486401,1,32.69026200427122,1547,3.091999999999881,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.018000000000015,28.51948950483037,1,149.72442687429748,5035,10.068000000000032,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.46999999999973,24.904789324345607,1,44.878382613337216,2262,4.521999999999724,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,39.11682459638505,1,22.265861808216165,1746,3.4899999999998372,99,residual,False
