outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,7.199999999999429,8.83408613130185,1,37.40457809126985,3627,7.251999999999423,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.837999999999955,23.20525979559707,1,111.92496641344421,4945,9.887999999999971,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.897999999999975,16.04056615880438,1,83.85992697234421,4975,9.947999999999992,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.777999999999586,18.726754607191907,1,26.6348613340016,2916,5.82999999999958,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.833999999999469,22.710945982410234,1,50.05857488976196,3444,6.885999999999464,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,48.75425946620617,1,29.468516675140982,2119,4.2359999999997555,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,38.817983646298394,1,25.52469766274525,1341,2.6799999999999264,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,32.70399151658956,1,22.312692875203272,1483,2.963999999999895,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.91399999999998,8.799213953103717,1,57.217506139748586,4983,9.963999999999997,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.175999999999542,9.617302360643345,1,30.631240032991887,3115,6.227999999999536,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.293999999999749,19.519535422728797,1,64.23020484091865,2174,4.345999999999743,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,41.6805620974984,1,23.007081675639828,1593,3.183999999999871,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,31.22903031359171,1,28.525444996291835,2329,4.655999999999709,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.149999999999655,9.824358217258036,1,29.886562058412764,2602,5.201999999999649,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,31.346431300693457,1,32.4063184159417,2858,5.713999999999593,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.599999999999495,8.854074834319606,1,57.210736704385226,3327,6.651999999999489,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
success,3.383999999999849,8.687731953353497,1,16.520547156182435,1719,3.435999999999843,34,residual,True
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,10.164000000000064,13.70488440806384,1,78.79300693504373,5108,10.21400000000008,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,30.035325329329115,1,25.97920189364944,2380,4.757999999999698,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,13.278682512264792,1,164.5909691296823,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,28.502536796460703,1,126.38403053773413,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
force_abort,,38.55228091630055,1,35.30521408313797,3536,7.069999999999443,39,residual,False
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,32.75058205538364,1,17.90494274983907,1657,3.311999999999857,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.19399999999965,20.53992168433033,1,41.2767954409328,2624,5.245999999999644,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,12.13000000000072,25.419577491327306,1,143.4413030749331,6091,12.180000000000737,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.677999999999901,28.819020041565796,1,121.09872846667733,4865,9.727999999999918,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.678000000000903,8.87648350148028,1,71.72516814991155,6365,12.72800000000092,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.6640000000019,8.864334258161202,1,76.17908112278509,7858,15.714000000001917,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.94199999999999,8.838564002860963,1,53.26678618845003,4997,9.992000000000006,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,51.80351523590543,1,20.07010263307127,1139,2.275999999999971,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.667999999999708,8.664721719887867,1,24.41061296889618,2361,4.719999999999702,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.661999999999562,9.165359724455891,1,62.629490258303115,4357,8.711999999999579,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.119999999999878,8.83113987808341,1,16.055296832115467,1587,3.1719999999998723,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.84316686095474,1,117.68513125577567,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,41.33074561836688,1,20.73066841941011,1410,2.8179999999999112,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.824752267374746,1,86.33058738096047,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
success,3.5679999999998286,9.628105546089026,1,32.046617947844794,1811,3.619999999999823,54,residual,True
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,45.61242535557943,1,12.702865381380636,1354,2.7059999999999236,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
timeout,,27.431951138783543,1,91.23102124846136,9000,17.998000000000903,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
timeout,,14.742496661298937,1,96.21313130518233,9000,17.998000000000903,57,residual,False
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.817171913176207,1,105.26502016020876,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,40.51552118548849,1,13.446560731684858,845,1.6880000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.789441356426606,1,86.73127421404634,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,34.81516858251134,1,16.459859245960843,1830,3.6579999999998187,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
success,1.9140000000000015,21.732007426840664,1,21.98701578578416,983,1.9640000000000015,62,residual,True
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.824762074611542,1,103.39440549879247,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.887999999999463,29.96819293552161,1,55.2299157489133,3471,6.939999999999458,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
timeout,,22.227154445793598,1,73.45344671383944,9000,17.998000000000903,65,residual,False
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
timeout,,29.96765948085127,1,196.72372426051302,9000,17.998000000000903,66,residual,False
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,31.382150654182986,1,37.13992272611864,1639,3.275999999999861,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
timeout,,22.16553849852938,1,95.79984727484955,9000,17.998000000000903,68,residual,False
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,9.923999999999984,25.187835800028665,1,105.52954320153339,4988,9.974,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.803999999999693,8.785383606077724,1,16.589489989180205,2429,4.855999999999687,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,10.280000000000102,11.019044870840581,1,57.41143494634422,5166,10.330000000000119,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.035999999999447,8.839777123151253,1,34.95976099305068,3545,7.087999999999441,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,32.59778980684167,1,14.737945054624033,1199,2.3959999999999577,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,49.780838465783205,1,12.486047484408537,821,1.6400000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
timeout,,21.17568471770671,1,54.336141532111185,9000,17.998000000000903,75,residual,False
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.755999999999918,8.7258644477048,1,14.450936229633953,1405,2.8079999999999123,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,55.321626903964464,1,15.71972396665623,653,1.304000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.481999999999728,8.798655188955422,1,29.627440243230858,2268,4.533999999999723,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,35.41182542767747,1,10.908441094887412,1127,2.2519999999999736,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,14.862000000001633,20.329392066694925,1,117.40842442537667,7457,14.91200000000165,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,30.233771288340726,1,19.859582562788557,1843,3.683999999999816,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,17.476000000001193,20.57133072282047,1,134.74932475832316,8765,17.528000000001164,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,42.028551014193056,1,21.584378824256717,1664,3.3259999999998553,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.695999999999595,25.386479604877888,1,74.21985966124916,2875,5.747999999999589,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,31.20883700703873,1,18.289610095771664,1626,3.2499999999998637,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,35.32278377071415,1,17.917130729733763,2304,4.605999999999715,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
success,6.407999999999516,27.899926231557963,1,82.67528289524068,3231,6.459999999999511,87,residual,True
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.116068116825133,1,20.995508895077357,1593,3.183999999999871,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.981999999999783,8.774508904642955,1,27.10115813146027,2018,4.033999999999778,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,33.2589653359467,1,11.268617928451008,544,1.0860000000000007,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.594000000000207,15.888787714299534,1,68.06095952962386,5323,10.644000000000224,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
force_abort,,36.975914615985566,1,94.36375521387536,4413,8.823999999999616,92,residual,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.795999999999607,8.769616203697176,1,54.43720345166402,4424,8.845999999999623,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.827750765840213,1,82.27379719862542,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,55.412743313532225,1,23.876268345771912,1657,3.311999999999857,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
success,3.1899999999998703,8.588330371589606,1,18.849880262878514,1622,3.2419999999998645,96,residual,True
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.230000000000086,16.7303039646903,1,117.96694766769151,5141,10.280000000000102,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.431999999999734,8.747679990370465,1,22.21816719456806,2243,4.483999999999728,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,30.299567329595607,1,18.73570404595739,1742,3.481999999999838,99,residual,False
