outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,9.779999999999935,21.79780930088129,1,114.77793152479748,4916,9.829999999999952,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.801999999999693,8.943621215678792,1,28.401667415647676,2428,4.8539999999996875,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.711999999999813,9.143658572811368,1,27.719479176510852,1883,3.763999999999807,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.00999999999945,8.725466550701631,1,44.81172815835163,3532,7.061999999999444,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,37.09766367736039,1,18.067354948950197,1184,2.365999999999961,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,55.43012246504885,1,16.730976320852758,803,1.6040000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,17.346000000001265,21.863811862351408,1,154.45362408315026,8700,17.398000000001236,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,37.53517154892073,1,21.1597326426087,1346,2.6899999999999253,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,66.02158523753779,1,19.717229965901886,631,1.260000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,5.01199999999967,19.092582540687115,1,63.765556618515944,2533,5.063999999999664,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,32.17076999242431,1,17.502055068218215,1128,2.2539999999999734,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,13.644000000001226,17.72937679578647,1,136.2691587082175,6848,13.694000000001243,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,31.790655607043036,1,45.55450120405355,1898,3.7939999999998038,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.524000000000518,13.078575827195055,1,85.88108513247215,5788,11.574000000000535,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,49.06932616108103,1,26.20430365723803,1638,3.273999999999861,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,30.167504001720946,1,43.41482572432124,2663,5.323999999999636,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,39.67299259981646,1,31.18343740350531,1618,3.2339999999998654,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,5.429999999999624,28.03665133833866,1,57.005204529732985,2742,5.481999999999618,86,residual,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,30.50556273837113,1,43.88682090547387,2986,5.9699999999995645,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,37.2525881213071,1,27.250821639916673,1590,3.1779999999998716,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9239999999997894,8.789736227328195,1,31.27039766712942,1989,3.9759999999997837,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,36.868533783386944,1,22.412558318197394,576,1.1500000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.548000000000192,8.855053178242825,1,93.48275323482896,5300,10.598000000000209,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,8.50599999999951,15.64665428512567,1,113.76850351365854,4279,8.555999999999527,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.751999999999592,8.809779391035232,1,69.19964453409892,4402,8.801999999999609,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.781838545947663,1,128.6640391738507,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,31.331660395844864,1,30.880826937313635,1655,3.3079999999998573,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,37.14999480895641,1,29.78605305124365,1555,3.1079999999998793,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.416000000000148,19.3216287253638,1,113.71740287360485,5234,10.466000000000165,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.459999999999731,18.040717394536756,1,43.34183322587308,2257,4.511999999999725,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,37.05272711389899,1,24.34625561923591,1742,3.481999999999838,99,residual,False
