outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.91999999999946,21.015136130522265,1,62.46645498958903,3487,6.971999999999454,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,33.96663569168319,1,21.370009437037833,2099,4.19599999999976,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,30.396768174920968,1,17.91033009143719,1319,2.6359999999999313,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,42.24066634288538,1,17.36654624718929,1503,3.0039999999998908,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.974,8.71266704385936,1,47.426254224935235,5013,10.024000000000017,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.123999999999548,10.265454836689582,1,46.47907017659625,3089,6.175999999999542,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.225999999999757,15.377156937059583,1,40.738172097986876,2140,4.277999999999751,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,38.35449699750721,1,19.037931993671727,1629,3.255999999999863,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
success,4.963999999999675,10.917221139506928,1,28.81404852026011,2509,5.01599999999967,30,residual,True
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.215999999999648,8.72029447779632,1,22.888984275243118,2635,5.267999999999642,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,30.58398464397269,1,30.940590302065093,2840,5.677999999999597,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.709999999999483,22.75175710607712,1,51.65010699275706,3382,6.761999999999477,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,35.00612548901529,1,16.58056847725395,1673,3.3439999999998533,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,10.202000000000076,15.19001906163475,1,55.45852314071728,5127,10.252000000000093,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.003999999999671,9.382331802097326,1,19.721572983577722,2529,5.055999999999665,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,12.120737305267662,1,112.46312970938658,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,18.40508817458819,1,104.36680021382762,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.585999999999387,17.484086635705328,1,46.94373450003691,3820,7.637999999999381,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,34.89315941983591,1,17.534525695267362,1662,3.3219999999998557,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,35.27999225732341,1,25.267131612232383,2491,4.979999999999674,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,11.208000000000412,17.197039153082493,1,65.72465151664804,5630,11.258000000000429,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.647999999999891,12.983242700116875,1,72.11881897098411,4850,9.697999999999908,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.84600000000096,10.72943976255391,1,80.48720823821634,6449,12.896000000000976,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.800000000001946,8.710397379362394,1,72.54347136211739,7926,15.850000000001963,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.996000000000008,8.738398063085745,1,55.23046865743047,5024,10.046000000000024,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,32.726864622980045,1,12.711712125498124,1128,2.2539999999999734,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.697999999999705,9.34146021536927,1,31.973973311868598,2376,4.749999999999699,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.673999999999566,9.834485803097772,1,106.12554913613111,4363,8.723999999999583,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.163999999999873,20.107443922986974,1,37.56651558246459,1609,3.2159999999998674,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.744665358136087,1,85.55318637661566,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,31.885733364997805,1,16.868756444968312,1422,2.8419999999999086,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.69430224915374,1,82.92141291716818,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,30.672506974405195,1,15.474470181879724,1751,3.499999999999836,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,31.990081329695506,1,14.88411724225935,1345,2.6879999999999256,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,38.45056792970351,1,21.39675316740159,1829,3.655999999999819,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.42600000000122,10.227367356611627,1,85.47161301608072,8740,17.47800000000119,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.700725886005543,1,84.0457264414825,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,30.641515061634628,1,13.719162243214576,857,1.7120000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.70343786278507,1,80.64918029875079,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,40.26066950106711,1,19.929826855745976,1814,3.6259999999998223,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,38.66519198544455,1,15.575649196559386,883,1.7640000000000013,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.70818827800162,1,85.11884569947286,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.865999999999466,21.841313617323042,1,67.50453409272224,3460,6.91799999999946,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.684000000000237,16.38463414501969,1,90.77442847851293,5368,10.734000000000254,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.712000000000247,13.980131136821772,1,114.25909155765778,5382,10.762000000000263,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,34.386339213016115,1,18.239983765132113,1651,3.299999999999858,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.559999999999528,17.119305011414912,1,93.16051504554267,4306,8.609999999999545,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
timeout,,23.65550537343937,1,214.0716636462845,9000,17.998000000000903,69,residual,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.795999999999694,8.708216314311164,1,16.492414393860965,2425,4.847999999999688,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
force_abort,,37.96516760412974,1,20.899254869059426,1777,3.5519999999998304,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.079999999999442,8.69795644614468,1,31.472760312040023,3567,7.131999999999437,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,35.648503577676415,1,14.522933294116129,1200,2.3979999999999575,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,58.89718517255436,1,12.148671884688973,815,1.6280000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.240000000001759,12.84391390860968,1,79.48486149516592,7646,15.290000000001776,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7339999999999205,8.614937886963954,1,17.93765186312537,1394,2.7859999999999148,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,41.05750981227661,1,12.26210359865701,650,1.298000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.4359999999997335,8.765267099558297,1,20.494847209311676,2245,4.487999999999728,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,33.250548552834374,1,14.524289399018354,1130,2.257999999999973,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,13.006000000001013,17.450878963532627,1,92.34991840974757,6529,13.05600000000103,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.8759999999997947,21.894829404612874,1,25.60013268696779,1965,3.927999999999789,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.394000000000474,8.663921114020878,1,44.46684876488906,5723,11.444000000000491,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,31.498664957481367,1,19.304386227622267,1642,3.28199999999986,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.665999999999598,14.31941306077387,1,49.74380322694931,2860,5.717999999999592,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,31.823612757864332,1,18.19363020229912,1614,3.2259999999998663,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,8.719999999999581,29.064726769348255,1,53.03704952660727,4386,8.769999999999598,86,residual,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,30.868220173772702,1,32.50877900473446,2994,5.985999999999563,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.230364809294773,1,15.504981635514705,1617,3.2319999999998656,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9419999999997875,8.683754859090087,1,19.14716035638149,1998,3.9939999999997817,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,30.745787159285463,1,11.301097059091216,565,1.1280000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.652000000000227,8.71980310646109,1,61.991659917812356,5352,10.702000000000243,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.661999999999378,13.32697631986122,1,85.80824169989535,3858,7.7139999999993725,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.801999999999609,11.569829635275802,1,71.6200825645839,4427,8.851999999999626,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.694313021927805,1,77.42003121606986,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
success,3.671999999999817,28.770953469314406,1,55.37646735607295,1863,3.7239999999998115,95,residual,True
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
success,3.1719999999998723,8.639639553836707,1,26.11056807385619,1613,3.2239999999998665,96,residual,True
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.744000000000257,19.844913953653837,1,108.92158698558258,5398,10.794000000000274,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,6.207999999999538,8.95636726701732,1,25.418449544669322,3131,6.259999999999533,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.7499999999998086,26.426369963213496,1,43.72802954526976,1902,3.801999999999803,99,residual,True
