outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,4.277999999999751,19.730116324139775,1,54.91442565835156,2166,4.329999999999745,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,35.29786737141327,1,17.485275344222167,1157,2.311999999999967,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.111999999999659,8.68344076563778,1,42.79286574786323,2583,5.163999999999653,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,5.91799999999957,8.743051374100332,1,25.269068165718792,2986,5.9699999999995645,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.269999999999752,25.498464204775818,1,41.84740657611951,2162,4.321999999999746,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,53.862446212856185,1,7.909327598322478,607,1.2120000000000009,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
timeout,,22.528860230977784,1,91.2763781466382,9000,17.998000000000903,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.321999999999782,8.671936808539808,1,49.840608938082084,4687,9.3719999999998,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.827999999999951,13.400727303915609,1,80.48007375553357,4940,9.877999999999968,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.785999999999585,10.070997422380144,1,42.92712396520444,2920,5.837999999999579,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,30.610052201421347,1,27.944985612839687,3131,6.259999999999533,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,31.68192298332996,1,21.477361331363472,2084,4.165999999999763,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
success,3.329999999999855,29.544429814590007,1,48.46792531971711,1692,3.381999999999849,24,residual,True
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,34.098757949678,1,13.870019402209504,1478,2.9539999999998963,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.996000000000008,14.695374167503738,1,79.28808435211062,5024,10.046000000000024,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.381999999999519,20.175364564748023,1,50.619193580536475,3218,6.433999999999513,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.115999999999769,8.658207487784763,1,16.9545680352619,2085,4.167999999999763,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,30.509137023381257,1,16.205588465876364,1619,3.235999999999865,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
success,4.963999999999675,16.560744284383947,1,51.61799418848377,2509,5.01599999999967,30,residual,True
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.183999999999651,8.679052488902167,1,22.373005447532428,2619,5.235999999999645,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,6.091999999999551,25.919149253643596,1,62.81437969393706,3073,6.143999999999545,32,residual,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.715999999999482,17.77493644545055,1,46.300438658918,3385,6.767999999999477,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,32.4085478857799,1,21.127858084388286,1654,3.3059999999998575,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.863999999999963,9.432043854954138,1,44.75556951338301,4958,9.91399999999998,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.01599999999967,21.63141578809256,1,32.04981546270331,2535,5.067999999999664,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,13.067501823426484,1,119.89327501970278,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
success,11.666000000000565,16.87445409258151,1,81.57380296446844,5859,11.716000000000582,38,residual,True
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.293999999999419,8.65047882924381,1,37.23108832998791,3674,7.345999999999413,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,36.72942079680299,1,20.17319862775117,1647,3.291999999999859,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.459999999999621,26.64975795566925,1,43.61151910535357,2757,5.511999999999615,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,11.288000000000439,19.83012908132084,1,68.85342110255984,5670,11.338000000000456,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.635999999999887,15.976309857790339,1,66.64865789013666,4844,9.685999999999904,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.870000000000967,13.115586482536589,1,60.85753189795006,6461,12.920000000000984,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,16.766000000001586,17.91877993179914,1,91.16987493382088,8410,16.818000000001557,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.066000000000031,9.225647815553401,1,56.40321589644027,5059,10.116000000000048,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,49.42361924330387,1,15.658022233024454,1133,2.2639999999999723,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,39.96143869061319,1,21.729422818631697,2304,4.605999999999715,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.973999999999666,15.775091967633255,1,68.6614261933198,4513,9.023999999999683,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,31.71888973953298,1,19.697590382871887,1522,3.0419999999998866,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.82391641193715,1,83.07771902653326,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,34.091446083949435,1,16.190160629209203,1422,2.8419999999999086,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.677176461536263,1,90.52278579280024,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,37.61109634584865,1,18.709018478880147,1719,3.435999999999843,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,50.11830986196178,1,16.439874080483666,1338,2.673999999999927,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,30.195807031550803,1,20.52419425000228,1859,3.7159999999998123,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.286000000001298,12.198351882019553,1,83.27765186888276,8670,17.33800000000127,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.659165076122367,1,92.61767201799228,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,33.38699794226111,1,13.76599251363426,876,1.7500000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.668034479984794,1,102.53773270251787,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,4.007999999999781,24.697796076641634,1,44.29044174986339,2031,4.059999999999775,61,residual,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,32.79914062354113,1,12.753171251087057,876,1.7500000000000013,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.670946614726182,1,81.13418646036732,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.667999999999488,19.622817231237683,1,60.73321667035222,3361,6.719999999999482,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,11.094000000000374,22.73826506467685,1,103.60598384768352,5573,11.144000000000391,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,11.358000000000462,17.94250537766992,1,89.94863595313063,5705,11.408000000000479,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,43.29451773786007,1,15.14716898655856,1636,3.2699999999998615,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.59799999999954,20.19423970060603,1,117.37006034917741,4325,8.647999999999557,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,9.727999999999918,27.658294643124258,1,67.95473289834462,4890,9.777999999999935,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.837999999999689,8.730418678261207,1,16.447445842837567,2446,4.8899999999996835,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.6039999999998247,8.695162037479479,1,15.260565964341787,1829,3.655999999999819,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.055999999999445,16.00814650906596,1,37.89189108030999,3555,7.107999999999439,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,43.5740451785377,1,14.238609281666346,1173,2.3439999999999634,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,43.4501845158439,1,12.20784777470946,823,1.6440000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.33600000000179,19.224878221077397,1,101.68181601648467,7694,15.386000000001808,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,42.15209631088129,1,17.919110964991194,1350,2.6979999999999245,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.7400000000000013,12.496370998534518,1,22.208258236304943,896,1.7900000000000014,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.447999999999732,8.687432577916038,1,22.49362025606965,2251,4.499999999999726,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,37.94729233459332,1,11.48115079895087,1147,2.291999999999969,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
timeout,,22.66813092733707,1,83.95158849399424,9000,17.998000000000903,80,residual,False
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.863999999999796,8.607322490933123,1,16.40854213165555,1959,3.9159999999997903,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.884000000000638,17.82771463516931,1,68.70835359590367,5968,11.934000000000655,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,36.13135345151625,1,18.35455345223538,1631,3.2599999999998626,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.665999999999598,17.584553879576614,1,46.22733017393203,2860,5.717999999999592,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,40.20663046316567,1,18.218268464085895,1622,3.2419999999998645,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,34.23637115520895,1,21.14646475292198,2297,4.591999999999716,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,40.332917626420944,1,31.775214518907703,3001,5.999999999999561,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,33.06393885463345,1,15.39068990114737,1613,3.2239999999998665,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9759999999997837,8.755406479109983,1,30.98193830918883,2015,4.027999999999778,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,59.70830077688108,1,14.549757769321449,564,1.1260000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.674000000000234,8.708520231302105,1,51.429997324748605,5363,10.72400000000025,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,8.369999999999465,27.484298686504008,1,77.92966197679254,4211,8.419999999999481,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.83399999999962,8.689963673982167,1,42.36727898691838,4443,8.883999999999636,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.659948682759186,1,87.42351311404416,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,34.70401768130829,1,22.289048019925012,1661,3.319999999999856,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,36.63396859329075,1,15.93730127802718,1585,3.1679999999998727,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
force_abort,,30.92626047531169,1,114.08758071799028,7827,15.652000000001896,97,residual,False
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.46599999999973,28.926561174767212,1,31.044401328435274,2260,4.5179999999997245,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.7599999999998075,29.292375591574547,1,55.3326568084681,1907,3.8119999999998018,99,residual,True
