outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,3.8419999999997985,27.51176314028224,1,40.01280493771758,1948,3.8939999999997927,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
timeout,,12.823953565515543,1,122.09928262631598,9000,17.998000000000903,57,residual,False
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.696865069028298,1,103.96749083316807,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
success,2.265999999999972,20.085796702100115,1,39.388919461364644,1160,2.3179999999999663,59,residual,True
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.686856267923922,1,117.84263473364177,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,3.8879999999997934,18.15451614118028,1,64.2197295470413,1971,3.9399999999997877,61,residual,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,38.828330600886694,1,21.244103736371457,856,1.7100000000000013,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.742855436192489,1,110.25410992564677,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.729999999999481,14.780794783895947,1,62.34693365401783,3392,6.781999999999475,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.84400000000029,18.7688539100338,1,111.18761853994602,5448,10.894000000000307,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
timeout,,17.94822735208466,1,145.866349000599,9000,17.998000000000903,66,residual,False
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
timeout,,28.157738797486367,1,118.03052425959696,9000,17.998000000000903,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
timeout,,17.876046546737676,1,118.29786056592737,9000,17.998000000000903,68,residual,False
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
timeout,,20.32662909362372,1,118.38623155592865,9000,17.998000000000903,69,residual,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.893999999999683,8.893135484679043,1,25.701566906601343,2474,4.945999999999677,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
timeout,,17.600097420380113,1,110.11666347267777,9000,17.998000000000903,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,10.444000000000157,16.360230146469174,1,69.19402074103915,5248,10.494000000000174,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,37.64668756026718,1,16.465788657299104,1188,2.37399999999996,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,54.336746469084765,1,16.566343268392473,816,1.6300000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,16.94200000000149,14.820208170638056,1,106.24083528312929,8498,16.99400000000146,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7439999999999194,8.757443617882707,1,23.837429185045018,1399,2.7959999999999137,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.7840000000000014,22.66814023342329,1,31.607281069662342,918,1.8340000000000014,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.473999999999729,8.688699620891436,1,28.581309760148386,2264,4.525999999999724,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,48.038681365853336,1,19.310852959052188,1107,2.211999999999978,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,13.436000000001156,13.441886610803163,1,124.32301694450288,6744,13.486000000001173,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.807999999999802,8.699789643791803,1,22.19482304013556,1931,3.8599999999997965,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,12.356000000000796,10.872838044662826,1,87.47662668151906,6204,12.406000000000812,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,30.158611317506505,1,20.469405537830745,1667,3.3319999999998546,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
timeout,,25.55206571076673,1,107.70605228385915,9000,17.998000000000903,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,41.759712074867956,1,27.680901179529464,1580,3.157999999999874,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,4.631999999999712,8.927073652488778,1,24.039694701780036,2343,4.683999999999706,86,residual,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
timeout,,15.445785362846772,1,118.86152413454911,9000,17.998000000000903,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
success,6.489999999999507,27.200943184611866,1,63.76658074651401,3272,6.5419999999995015,88,residual,True
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
force_abort,,37.76821987602986,1,30.590512652060937,1888,3.773999999999806,89,residual,False
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,46.31558390168096,1,18.70036469889658,567,1.1320000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,11.640000000000557,11.745274276865667,1,88.3606270890123,5846,11.690000000000573,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,11.128000000000386,19.78024515939253,1,131.78383584593826,5590,11.178000000000402,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.785999999999603,8.706982306589788,1,65.50045215517352,4419,8.83599999999962,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.735653702258828,1,102.06069480436284,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,30.54242302354917,1,27.73595573029149,1673,3.3439999999998533,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,46.09307371699286,1,29.505387322110852,1498,2.993999999999892,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.75200000000026,21.54708888992369,1,149.94618640776582,5402,10.802000000000277,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.601999999999715,8.72282734152247,1,27.12128157013361,2328,4.6539999999997095,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,4.955999999999676,16.271470214685138,1,44.08923867148909,2505,5.0079999999996705,99,residual,True
