outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.723999999999917,14.395872713767655,1,107.40006266457351,4888,9.773999999999933,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.764000000000932,12.97721442010208,1,108.35151395638776,6408,12.814000000000949,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,16.11200000000195,11.981087790881613,1,143.056206360439,8083,16.16400000000192,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.980000000000002,11.662793314199847,1,110.01692271950053,5016,10.030000000000019,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,32.119614177687964,1,27.623090777504917,1125,2.247999999999974,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,30.54283920831908,1,36.11844113652224,2274,4.545999999999721,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,9.027999999999684,20.549117659515495,1,93.65813933715307,4540,9.077999999999701,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.1539999999998742,8.864853809745725,1,32.35951659368019,1604,3.2059999999998685,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.7966313086705,1,141.6033786863034,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,40.278529833078835,1,22.616325769390308,1401,2.7999999999999132,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,9.041702614559691,1,108.71388843632081,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,34.08328148471031,1,31.768347061548724,1772,3.5419999999998315,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,35.67324133914136,1,23.981485915574577,1345,2.6879999999999256,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,46.1963388490943,1,29.295961998570725,1844,3.6859999999998156,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.232000000001328,8.833658524158304,1,129.5644037500804,8643,17.2840000000013,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.93941285450931,1,167.87047701201803,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,36.88138829427026,1,21.665876419663512,865,1.7280000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,9.174683355930226,1,150.16441288677828,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,35.01471332876917,1,30.21805716611558,1810,3.617999999999823,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
success,1.8640000000000014,15.540308542748031,1,24.013703794949414,958,1.9140000000000015,62,residual,True
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.774213725486538,1,161.13635729865464,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.579999999999497,14.728385813927972,1,67.91649749543195,3317,6.631999999999492,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.172000000000066,17.156708462632764,1,85.89203404290518,5112,10.222000000000083,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,11.32200000000045,19.289618115547793,1,133.41157302365698,5687,11.372000000000467,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,38.80892008333575,1,26.46537166679927,1596,3.1899999999998703,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.11599999999938,18.003884280695132,1,87.157214836348,4084,8.165999999999396,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,9.557999999999861,16.60141374381844,1,97.37668445311436,4805,9.607999999999878,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.82999999999969,9.00542372316485,1,32.66888080678422,2442,4.881999999999684,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.6239999999998225,8.85709383038121,1,28.012446398541304,1839,3.6759999999998167,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.243999999999424,21.341424566545435,1,68.78699104982006,3649,7.2959999999994185,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,30.307578452428732,1,21.59715069804102,1174,2.3459999999999632,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,35.66244404812881,1,19.802050289195304,813,1.6240000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,17.02800000000144,22.107624305163014,1,151.26099990431197,8541,17.080000000001412,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,34.90554599319733,1,31.43563146689703,1331,2.6599999999999286,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.5740000000000012,22.479866379764662,1,36.850064419854704,813,1.6240000000000012,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.445999999999732,28.323100176645465,1,63.501961919971606,2250,4.497999999999727,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,31.88395709202585,1,24.766583389136812,1143,2.28399999999997,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,13.432000000001155,16.961665664573125,1,136.8903858736929,6742,13.482000000001172,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,30.10750065929704,1,32.279501719694125,1906,3.809999999999802,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.7680000000006,16.39960578671977,1,107.4922017126452,5910,11.818000000000616,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,34.91488218144816,1,30.996175604133548,1646,3.2899999999998593,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.6979999999995945,23.745533469021648,1,71.60976430297558,2876,5.749999999999589,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,42.77206093539736,1,35.55731265659591,1672,3.3419999999998535,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,36.59660281226809,1,34.99553840194615,2266,4.529999999999723,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,38.58997715619368,1,48.445332173973206,2958,5.913999999999571,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,31.0520047773678,1,27.526003501090273,1639,3.275999999999861,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,4.211999999999758,27.36779151546133,1,52.736504086041236,2133,4.263999999999752,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,38.82910629529395,1,24.00984408038248,557,1.1120000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.696000000000241,10.386189840294756,1,98.35793496697895,5374,10.746000000000258,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,8.035999999999353,25.767068584183342,1,106.87676294601476,4044,8.08599999999937,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.89599999999964,8.7201315786728,1,66.85341920089273,4474,8.945999999999657,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.853086187658857,1,124.30719811548924,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,35.50599444719335,1,33.9919758098487,1687,3.3719999999998502,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,53.84908194162976,1,34.933899779125426,1537,3.0719999999998833,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.174000000000067,22.422811239028754,1,108.74299420431147,5113,10.224000000000084,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
force_abort,,33.90126235503384,1,32.90236820646568,2178,4.3539999999997425,98,residual,False
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,30.848884422270306,1,27.711105107616604,1792,3.581999999999827,99,residual,False
