outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.1539999999997645,18.794781366402,1,49.74713330780496,2104,4.205999999999759,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,31.776978659863996,1,31.994527535507196,1611,3.219999999999867,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,38.30671487598699,1,52.40435057462976,2331,4.659999999999709,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.183999999999651,8.785007572406931,1,39.528044688955404,2619,5.235999999999645,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
timeout,,29.364992311880734,1,143.28534531822234,9000,17.998000000000903,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.661999999999488,8.7607757794501,1,31.888903704663583,3358,6.713999999999483,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,32.0983187323879,1,32.69627336316381,1675,3.347999999999853,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.923999999999984,8.806369490364814,1,51.83649608909922,4988,9.974,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.067999999999664,26.49483094509342,1,465.3292886489803,2561,5.119999999999658,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.782000000000604,8.718457177598692,1,77.9981234891786,5917,11.83200000000062,37,residual,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,17.032875944257455,1,141.20980445275956,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.3779999999994095,20.26935434621493,1,70.6690132401086,3716,7.429999999999404,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,32.34858253786264,1,29.628187582784328,1664,3.3259999999998553,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.19799999999965,10.681707356579007,1,29.583119734865203,2626,5.249999999999644,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,11.224000000000418,29.520632501338245,1,94.14643937362297,5638,11.274000000000434,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,10.130000000000052,21.633930099386216,1,96.57677452143884,5091,10.180000000000069,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,13.036000000001023,11.599953667484053,1,72.9255120806379,6544,13.08600000000104,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.808000000001948,11.640348184317272,1,89.89484841656858,7930,15.858000000001965,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.935999999999988,8.75195794106916,1,76.48069727679585,4994,9.986000000000004,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,32.452250186007994,1,20.045757791966224,1136,2.2699999999999716,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.7079999999997035,10.011533123348359,1,1481.3036312900788,2381,4.759999999999698,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.917999999999648,21.492773544208763,1,185.6076001294444,4485,8.967999999999664,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,30.641005703883895,1,106.51499347554191,1542,3.081999999999882,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.808025794211343,1,93.83100665681576,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,36.53064629141561,1,28.51954966542116,1438,2.873999999999905,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.767556614231404,1,95.11248140748754,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,40.371324174987,1,31.32605656158934,1742,3.481999999999838,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,37.507207251863136,1,29.016739597197287,1341,2.6799999999999264,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,36.900415616498414,1,29.753187719244984,1864,3.7259999999998112,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
timeout,,15.542535374843899,1,88.32598430790468,9000,17.998000000000903,57,residual,False
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.782875362086049,1,92.57434718259552,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,37.102185599786615,1,18.958949278660597,850,1.6980000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.738436387891559,1,90.19158013156765,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,4.121999999999768,25.825156088409134,1,64.51168120282254,2088,4.173999999999762,61,residual,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,30.240111032122286,1,21.321399790315983,886,1.7700000000000014,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.781854925073228,1,93.937736723586,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,7.383999999999409,25.867654783457244,1,6128.438154414167,3719,7.435999999999403,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.412000000000146,12.092639468852584,1,94.70191601754719,5232,10.462000000000163,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.578000000000202,11.647100362628038,1,83.60604693176353,5315,10.628000000000219,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.419999999999845,24.125156606189158,1,52.34234134720042,1737,3.471999999999839,67,residual,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.311999999999445,17.54492914004995,1,76.10070718043643,4182,8.361999999999462,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
force_abort,,31.706668700695783,1,1159.4920327871178,5650,11.298000000000442,69,residual,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.8539999999996875,8.705521057145047,1,35.544900592581804,2454,4.905999999999682,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
timeout,,20.235042672078055,1,300.3771072979788,9000,17.998000000000903,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.087999999999441,8.756855617956145,1,35.82458787937934,3571,7.139999999999436,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,39.71869010452941,1,41.86410374437122,1195,2.3879999999999586,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,53.72737022370616,1,485.5447112651322,814,1.6260000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.700000000001912,16.623876589964286,1,97.68764973130288,7876,15.75000000000193,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7899999999999143,8.669120361326893,1,25.131204241861937,1422,2.8419999999999086,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.5900000000000012,17.012448814223326,1,38.8516156535935,821,1.6400000000000012,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.439999999999733,8.778659782115582,1,36.774145568916744,2247,4.491999999999727,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,32.94346378323998,1,31.918607657468357,1148,2.293999999999969,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.796000000000943,23.565256597336756,1,1063.4583831204454,6424,12.84600000000096,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.9139999999997905,23.329571600353358,1,46.822053786014514,1984,3.965999999999785,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.610000000000547,10.717782720724403,1,70.26627261081501,5831,11.660000000000563,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,37.316741055806354,1,27.07707678575237,1647,3.291999999999859,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,32.44113161943794,1,34.44121539056826,2647,5.291999999999639,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,38.92523607536736,1,24.22273731365285,1651,3.299999999999858,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,32.5890632146403,1,27.29039407421543,2321,4.639999999999711,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
success,7.269999999999421,23.604123751614598,1,81.97056010857757,3662,7.321999999999416,87,residual,True
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,34.7195090805067,1,21.20038687797904,1609,3.2159999999998674,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
force_abort,,31.483075917957915,1,26.743261258942816,1952,3.901999999999792,89,residual,False
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,31.14826095043918,1,11.325912490443677,561,1.1200000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.606000000000211,8.831610090225768,1,68.01952250617344,5329,10.656000000000228,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
force_abort,,30.87243257291863,1,1835.778391857439,3580,7.157999999999434,92,residual,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.797999999999607,8.804547531290082,1,50.915950450001304,4425,8.847999999999624,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.762188022269386,1,84.31231538212273,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,30.112747532703665,1,25.192025717054776,1678,3.353999999999852,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,36.68413712848811,1,1128.074851845365,1581,3.1599999999998736,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,14.428000000001488,25.301089542022932,1,172.82945045166463,7240,14.478000000001504,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.477999999999729,8.751496381367128,1,84.33740202257854,2266,4.529999999999723,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,45.96956145339587,1,20.406620443203092,1760,3.517999999999834,99,residual,False
