outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,7.245999999999424,19.455265249206583,1,55.58363385745605,3650,7.297999999999418,64,vision,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.36400000000013,17.98665994464782,1,72.37774683300273,5208,10.414000000000147,65,vision,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,11.364000000000464,12.18896807786025,1,77.998772721333,5708,11.414000000000481,66,vision,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.291999999999859,13.300253681698688,1,29.307014948106715,1673,3.3439999999998533,67,vision,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.161999999999395,12.878012137057288,1,84.94781505183265,4107,8.211999999999412,68,vision,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,9.729999999999919,16.677143106334672,1,71.7558239163651,4891,9.779999999999935,69,vision,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.865999999999686,8.652870928019405,1,23.06692446368967,2460,4.91799999999968,70,vision,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
timeout,,14.22719478199266,1,91.77923666747196,9000,17.998000000000903,71,vision,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,6.953999999999456,8.691591900951613,1,40.27529768055084,3504,7.0059999999994504,72,vision,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,45.48756007521362,1,17.4310563027495,1174,2.3459999999999632,73,vision,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,44.27746547869688,1,14.459537677559137,812,1.6220000000000012,74,vision,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,16.030000000001994,13.117762811533542,1,61.59647547721268,8042,16.082000000001965,75,vision,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.745999999999919,8.598550776850102,1,34.75749717107818,1400,2.7979999999999134,76,vision,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,40.844325792635104,1,19.52663034922574,688,1.374000000000001,77,vision,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
force_abort,,30.4208816233448,1,32.19438990147255,2161,4.319999999999746,78,vision,False
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,44.243353353102094,1,15.35273165464619,1149,2.2959999999999687,79,vision,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.79000000000094,22.407530112031054,1,95.13099026373754,6421,12.840000000000957,80,vision,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.865999999999796,8.622127074947228,1,19.99588656565069,1960,3.91799999999979,81,vision,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,12.206000000000746,14.712725648445838,1,68.95705288045778,6129,12.256000000000762,82,vision,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,35.00827630215506,1,21.736618084703792,1642,3.28199999999986,83,vision,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,30.949417578375396,1,33.31742049458501,2625,5.247999999999644,84,vision,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,37.07750029436684,1,21.363507122017705,1626,3.2499999999998637,85,vision,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,34.04222305793231,1,23.916532201874013,2281,4.55999999999972,86,vision,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,30.76559489669933,1,37.34537913071017,2954,5.905999999999572,87,vision,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.306329331076338,1,18.714064159049233,1627,3.2519999999998634,88,vision,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,4.129999999999767,21.667771114806165,1,36.22382108978417,2092,4.1819999999997615,89,vision,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,38.67714130467627,1,14.909872847140626,570,1.1380000000000008,90,vision,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.554000000000194,8.78001421027919,1,64.67096429257938,5303,10.60400000000021,91,vision,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
force_abort,,30.194357906874,1,43.9496337877692,3579,7.155999999999434,92,vision,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.795999999999607,9.725126224297194,1,63.93091110442864,4424,8.845999999999623,93,vision,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.681775206552567,1,82.70945554683466,9000,17.998000000000903,94,vision,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,30.117163175427805,1,22.038468846875343,1645,3.2879999999998595,95,vision,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,33.96359911354341,1,22.283823248487373,1550,3.0979999999998804,96,vision,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.21400000000008,21.243288802602176,1,91.62091249773152,5133,10.264000000000097,97,vision,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.5179999999997245,8.689567882849358,1,22.607435892777332,2286,4.569999999999719,98,vision,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.6779999999998165,8.626713923404198,1,32.42535822509015,1866,3.729999999999811,99,vision,True
