outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,8.739999999999588,13.919597217001195,1,57.14651447561806,4396,8.789999999999605,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,34.664384469059485,1,15.82830759263802,1535,3.0679999999998837,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.83687423170645,1,104.11545586627666,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,33.23096116350298,1,18.959453402270217,1427,2.8519999999999075,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.674109823269564,1,89.70774871081588,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,33.43733410325587,1,18.077263315922576,1751,3.499999999999836,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,42.05151385419933,1,13.94187967267207,1340,2.6779999999999267,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,33.84637101365909,1,25.98292550873639,1845,3.6879999999998154,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.702000000001068,13.652905391603282,1,103.41031882253088,8878,17.75400000000104,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.685725185595798,1,99.49128475123048,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,30.065396156569076,1,13.473124871408611,843,1.6840000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.679789314942143,1,99.98639476504805,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,45.72261154383856,1,17.0410501981088,1796,3.589999999999826,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,31.756213056862354,1,17.252583744431245,904,1.8060000000000014,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.660012813983885,1,96.52806217069255,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,7.0419999999994465,22.858720269025646,1,47.65717218196455,3548,7.093999999999441,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.532000000000187,15.42942578267669,1,78.12485708885262,5292,10.582000000000203,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.606000000000211,15.870262597051541,1,75.93637430549971,5329,10.656000000000228,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,32.68009786391266,1,17.53284087036434,1638,3.273999999999861,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.795999999999607,28.459782447207935,1,95.06243537592829,4424,8.845999999999623,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
timeout,,21.55262106555866,1,61.1730312034354,9000,17.998000000000903,69,residual,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.837999999999689,8.91671704975633,1,19.544076543267675,2446,4.8899999999996835,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
force_abort,,33.146561458230565,1,19.553170950105915,1781,3.5599999999998295,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.063999999999444,8.671210691233307,1,34.97268665523557,3559,7.115999999999438,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
success,2.4239999999999546,8.685900333895306,1,12.225436537780297,1239,2.475999999999949,73,residual,True
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,39.203153922595604,1,12.852603924231152,811,1.6200000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
timeout,,20.335375678122876,1,61.56409257025841,9000,17.998000000000903,75,residual,False
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.7619999999999174,8.673252593201738,1,12.565727667259118,1408,2.8139999999999117,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,38.60235780609504,1,14.403455253700592,654,1.306000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.437999999999733,8.701179351217801,1,25.753467376166014,2246,4.4899999999997275,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,31.93970699622392,1,11.912290295230404,1126,2.249999999999974,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.602000000000878,18.87202877453096,1,84.90308939710411,6327,12.652000000000895,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,44.32929912676538,1,18.523313538981313,1846,3.689999999999815,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.476000000000502,16.92778960583368,1,49.293244113612545,5764,11.526000000000518,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,34.87866034475626,1,21.62295747146242,1641,3.2799999999998604,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,33.86292239717557,1,25.526605624839917,2669,5.335999999999634,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,33.22114884764433,1,20.43135818762675,1622,3.2419999999998645,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,31.34293975068947,1,22.401059583083654,2272,4.541999999999722,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,33.856692669730215,1,32.93568489333069,2968,5.9339999999995685,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.80537697462736,1,16.645244021196486,1615,3.227999999999866,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9319999999997886,8.661129085888419,1,20.411190186908748,1993,3.983999999999783,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,41.728218038386785,1,16.436912440460013,572,1.1420000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.598000000000209,9.942247006630366,1,51.16081102658582,5325,10.648000000000225,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.64399999999938,13.90584094448415,1,61.310007967974826,3849,7.6959999999993745,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.839999999999621,10.48803868442125,1,68.01670952871109,4446,8.889999999999638,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.715828025031279,1,98.1299530454439,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
success,3.619999999999823,25.842219900577224,1,59.37848294443939,1837,3.671999999999817,95,residual,True
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
success,3.175999999999872,10.001400185417467,1,24.61664971495525,1615,3.227999999999866,96,residual,True
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
timeout,,22.45353172995578,1,101.81031918856415,9000,17.998000000000903,97,residual,False
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.433999999999734,8.654307416091003,1,17.207977137292406,2244,4.485999999999728,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.7239999999998115,29.09641240353602,1,84.77648215662514,1889,3.7759999999998057,99,residual,True
