outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,36.784823789696155,1,14.444695775667334,1158,2.3139999999999668,13,vision,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.111999999999659,8.695574901428987,1,50.15133963968167,2583,5.163999999999653,14,vision,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,7.239999999999425,13.654287892360259,1,48.69697442175896,3647,7.291999999999419,15,vision,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.341999999999744,24.556771303409313,1,82.61507566587389,2198,4.393999999999738,16,vision,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,53.89214221073686,1,9.221505225038431,600,1.1980000000000008,17,vision,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.049999999999446,8.763093088173127,1,40.36067047292734,3552,7.10199999999944,18,vision,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.58199999999987,10.6301748310701,1,101.93971995907779,4817,9.631999999999886,19,vision,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.691999999999906,12.606867510054439,1,71.78591393832284,4872,9.741999999999923,20,vision,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.625999999999602,8.744266609366754,1,19.566526153577282,2840,5.677999999999597,21,vision,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,30.09202256114759,1,31.866229997037966,3146,6.289999999999529,22,vision,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,49.7801986446738,1,23.810149010244345,2076,4.149999999999765,23,vision,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,48.44067848598084,1,18.76266930972824,1306,2.609999999999934,24,vision,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,47.261432177549096,1,17.357268662558695,1468,2.9339999999998985,25,vision,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.877999999999968,12.433509794271712,1,63.27797578543933,4965,9.927999999999985,26,vision,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,7.053999999999445,16.53525211580513,1,55.1407670621662,3554,7.105999999999439,27,vision,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.211999999999758,25.911096956099,1,36.94870100081005,2133,4.263999999999752,28,vision,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,30.123226279250947,1,19.42031226131455,1611,3.219999999999867,29,vision,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,32.61097628610618,1,26.963745532155077,2362,4.721999999999702,30,vision,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.267999999999642,16.9380102665447,1,39.40971286294557,2661,5.319999999999636,31,vision,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,6.811999999999472,22.701673262384396,1,68.04639958948695,3433,6.863999999999466,32,vision,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.5879999999994965,18.715878535964272,1,42.245718340188134,3321,6.639999999999491,33,vision,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,42.962877611739266,1,16.914319695233416,1642,3.28199999999986,34,vision,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,10.00600000000001,17.099685040970687,1,59.20724018875793,5029,10.056000000000028,35,vision,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,36.8899274223754,1,22.34078447253806,2390,4.777999999999696,36,vision,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.65200000000056,8.655382817283115,1,63.6298877807082,5852,11.702000000000577,37,vision,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,15.608196229327227,1,207.6982773694399,9000,17.998000000000903,38,vision,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.307999999999417,14.676661664125817,1,62.56498046409204,3681,7.3599999999994115,39,vision,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,34.97959456498005,1,27.8990538147845,1634,3.265999999999862,40,vision,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,35.501263438651954,1,28.94849818173044,2463,4.92399999999968,41,vision,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,12.200000000000744,17.342478936567634,1,75.18204189579755,6126,12.25000000000076,42,vision,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.783999999999937,13.164169745845237,1,84.82766955537952,4918,9.833999999999953,43,vision,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.78600000000094,13.057900704659412,1,81.29744825665202,6419,12.836000000000956,44,vision,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
timeout,,13.476910003079386,1,97.77070902709977,9000,17.998000000000903,45,vision,False
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.621999999999883,8.906453370375289,1,55.83272571106969,4837,9.6719999999999,46,vision,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,56.5415709548942,1,18.8232602268151,1118,2.2339999999999756,47,vision,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,31.686298921782093,1,23.483280715150855,2297,4.591999999999716,48,vision,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.765999999999597,10.509706045234084,1,79.67309771658557,4409,8.815999999999613,49,vision,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,30.51758604062616,1,17.930545886547574,1538,3.073999999999883,50,vision,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.743205461432538,1,94.14867651972725,9000,17.998000000000903,51,vision,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,44.70817090184604,1,18.976448979860585,1413,2.8239999999999106,52,vision,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.719563261049265,1,82.14488647384947,9000,17.998000000000903,53,vision,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,36.31995396089244,1,17.12649026194814,1736,3.4699999999998394,54,vision,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.6959999999999247,10.867388456927467,1,15.477368070056864,1375,2.747999999999919,55,vision,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,30.81270375863158,1,17.985850522994916,1829,3.655999999999819,56,vision,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.582000000001134,10.038935706975375,1,90.57878120122419,8818,17.634000000001105,57,vision,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.715524791411612,1,90.14761791421978,9000,17.998000000000903,58,vision,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,42.667315242036615,1,15.494507040885036,841,1.6800000000000013,59,vision,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.681560735844851,1,80.80824876323965,9000,17.998000000000903,60,vision,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,3.91799999999979,25.992330001535105,1,44.19558355102878,1986,3.9699999999997844,61,vision,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,47.48570082975299,1,14.786243417390994,886,1.7700000000000014,62,vision,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.733486525316282,1,92.03379706444593,9000,17.998000000000903,63,vision,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
force_abort,,33.957525462755825,1,36.3118831743914,3141,6.27999999999953,64,vision,False
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.956000000000328,17.377933579401986,1,73.44636611714182,5504,11.006000000000345,65,vision,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.610000000000213,9.864547255565615,1,100.91221716878607,5331,10.66000000000023,66,vision,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.3219999999998557,11.119253046925696,1,28.273158321016037,1688,3.37399999999985,67,vision,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
timeout,,25.69048936348583,1,137.56226561063113,9000,17.998000000000903,68,vision,False
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,10.680000000000236,24.882782366424983,1,124.36197530686779,5366,10.730000000000253,69,vision,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.8539999999996875,8.936754847618996,1,18.75051540131247,2454,4.905999999999682,70,vision,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.6059999999998245,8.793161011559798,1,20.032948223735023,1830,3.6579999999998187,71,vision,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,6.949999999999457,8.758907184504801,1,34.84544107045891,3502,7.001999999999451,72,vision,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,48.45796618930416,1,15.746588821692773,1180,2.357999999999962,73,vision,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,51.9688262981225,1,13.942873110738836,802,1.6020000000000012,74,vision,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,16.404000000001787,10.461320507164569,1,68.21798600090449,8229,16.456000000001758,75,vision,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.721999999999922,8.764884032792892,1,24.795148945671613,1388,2.773999999999916,76,vision,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,76.38234777217741,1,13.080891123725557,628,1.254000000000001,77,vision,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.421999999999735,8.688546186633587,1,25.095274935307785,2238,4.473999999999729,78,vision,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,30.24744239273132,1,12.458621067518859,1138,2.273999999999971,79,vision,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
timeout,,17.89084987049035,1,111.5169464096902,9000,17.998000000000903,80,vision,False
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.8799999999997943,8.701395846658928,1,24.322589325222097,1967,3.9319999999997886,81,vision,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.876000000000635,12.532244626191241,1,57.03478891831319,5964,11.926000000000652,82,vision,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,33.67132952350431,1,19.562669839358627,1648,3.293999999999859,83,vision,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,32.56576549316034,1,32.93792569687737,2644,5.28599999999964,84,vision,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,37.09986404611173,1,19.09061000156364,1597,3.19199999999987,85,vision,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,9.317999999999781,17.135842243708538,1,41.43230179429072,4685,9.367999999999798,86,vision,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,46.63456494717801,1,34.628704328804304,2962,5.92199999999957,87,vision,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.77994572719564,1,17.287946461071723,1600,3.1979999999998694,88,vision,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
force_abort,,37.23497056609254,1,21.30376797027496,1896,3.789999999999804,89,vision,False
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,54.01195449445911,1,14.341037331439287,556,1.1100000000000008,90,vision,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.444000000000157,8.720565388867147,1,58.39496848572053,5248,10.494000000000174,91,vision,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.73799999999937,12.292739935732216,1,66.80728719691538,3896,7.789999999999364,92,vision,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.797999999999607,8.733643434829277,1,47.46182384509891,4425,8.847999999999624,93,vision,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.719008596063809,1,81.48463707753086,9000,17.998000000000903,94,vision,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,30.47945244161333,1,25.20220759994158,1664,3.3259999999998553,95,vision,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,34.508315427507334,1,18.54306130741084,1553,3.1039999999998797,96,vision,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,11.452000000000494,26.886936673621395,1,137.06180539193133,5752,11.50200000000051,97,vision,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,5.253999999999643,10.939139027103908,1,35.42433956968288,2654,5.305999999999638,98,vision,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.711999999999813,19.856364312711044,1,32.62139913333964,1883,3.763999999999807,99,vision,True
