outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,5.9339999999995685,15.037576613258283,1,110.45550777728563,2994,5.985999999999563,32,residual,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.679999999999486,20.6455818752482,1,97.67888755223959,3367,6.731999999999481,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
success,3.6979999999998143,21.699371808200247,1,95.04984874579027,1876,3.7499999999998086,34,residual,True
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.972,15.978101189504883,1,87.64724063528286,5012,10.022000000000016,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,37.4774977478499,1,36.87622881354959,2430,4.857999999999687,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.548000000000526,9.363047497882809,1,164.4802045873035,5800,11.598000000000543,37,residual,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
force_abort,,30.511622523864773,1,74.41580269976136,1229,2.455999999999951,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
force_abort,,43.72317788279412,1,72.74735931536155,3498,6.993999999999452,39,residual,False
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
success,3.4059999999998465,8.848440336138813,1,50.66201163603628,1730,3.4579999999998408,40,residual,True
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.083999999999662,16.156590256902014,1,67.02900951749075,2569,5.135999999999656,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,11.158000000000396,27.97164161558457,1,175.1639373155685,5605,11.208000000000412,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.79599999999994,18.153535234001026,1,103.9949388459192,4924,9.845999999999957,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.704000000000912,9.649740430863753,1,154.61782552303953,6378,12.754000000000929,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.57200000000187,11.950195051205732,1,170.75651444973653,7812,15.622000000001886,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.835999999999954,12.179840077358255,1,126.02149059801768,4944,9.88599999999997,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,48.87360080733748,1,92.1984612544471,1094,2.185999999999981,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.711999999999703,9.640684463431533,1,55.3750765326871,2383,4.763999999999697,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.695999999999573,15.95128683661499,1,136.1318155585593,4374,8.74599999999959,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.135999999999876,8.917994981395372,1,28.422262630885264,1595,3.1879999999998705,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,9.06147355877448,1,170.64765490578108,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,43.15866537384915,1,36.94146931414139,1411,2.819999999999911,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,9.068658801622771,1,218.96747955645864,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
success,3.971999999999784,26.157536659072775,1,101.61205019177034,2013,4.023999999999779,54,residual,True
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,33.12014674383875,1,35.17120820227031,1356,2.709999999999923,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,4.257999999999753,24.735405116066595,1,49.913858659615805,2156,4.309999999999747,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.23000000000133,12.886043810878125,1,171.38609038323207,8642,17.2820000000013,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,9.17233660572235,1,195.86077730988322,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,33.924376337874754,1,27.704518238510445,863,1.7240000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,9.234222689008051,1,218.4370866644425,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,41.15818237886489,1,64.80994151410172,1792,3.581999999999827,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
success,2.0060000000000007,22.734041673727475,1,92.46853997191481,1030,2.057999999999995,62,residual,True
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,9.476353039271936,1,206.61472716652702,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.839999999999469,19.22300667009633,1,169.0705346824025,3447,6.891999999999463,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,9.879999999999969,10.547335475704367,1,113.93693431151397,4966,9.929999999999986,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.938000000000322,26.910714441593196,1,150.1826560802339,5495,10.988000000000339,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.3419999999998535,15.063904775548016,1,42.94713241448362,1698,3.393999999999848,67,residual,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.14799999999939,19.127248859619954,1,101.21659166812788,4100,8.197999999999407,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,10.42000000000015,25.52621517553593,1,189.21132674556705,5236,10.470000000000166,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.8539999999996875,8.77497239841048,1,38.481316555259156,2454,4.905999999999682,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
timeout,,25.122752478707334,1,107.31517764078191,9000,17.998000000000903,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.025999999999448,21.030912894426343,1,67.16045323214908,3540,7.0779999999994425,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,35.20030777294624,1,136.16327441773498,1167,2.3319999999999648,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,45.479970660322536,1,78.6580379468902,809,1.6160000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,16.406000000001786,23.72475930346525,1,167.1157924108545,8230,16.458000000001757,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.803999999999913,8.799045443938825,1,34.55540830013269,1429,2.855999999999907,76,residual,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.386000000000001,9.02166774979415,1,25.43888569183555,719,1.436000000000001,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.419999999999735,9.320815535511084,1,51.58313304297493,2237,4.4719999999997295,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,44.304568239202766,1,70.44938739611905,1147,2.291999999999969,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.45800000000083,15.201401393888872,1,199.15116628074628,6255,12.508000000000846,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,43.16804337732231,1,50.608704342930636,1851,3.699999999999814,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.822000000000617,17.4096450787772,1,153.785280437194,5937,11.872000000000634,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,35.123966063392075,1,30.90227845953597,1640,3.2779999999998606,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.987999999999563,27.410846655629733,1,89.73323250878872,3021,6.039999999999557,84,residual,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,53.66518427977342,1,43.83367662758649,1628,3.2539999999998632,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,5.031999999999668,20.606733144156674,1,51.19242918011183,2543,5.083999999999662,86,residual,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,30.101637906207575,1,69.3982200278044,2972,5.941999999999568,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,38.49482630541082,1,28.12339712355616,1630,3.257999999999863,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.927999999999789,18.108855675185495,1,91.77626334448978,1991,3.9799999999997833,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,33.677637402516964,1,26.15578502884053,577,1.1520000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.618000000000215,9.441617596115869,1,171.39420062648912,5335,10.668000000000232,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.82999999999936,23.964179294137413,1,170.65272637254807,3942,7.881999999999354,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.83599999999962,9.643037935767124,1,118.18210281745529,4444,8.885999999999637,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.996888774863045,1,172.59633618381187,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
success,3.4579999999998408,28.187099036330807,1,89.59614420315627,1756,3.509999999999835,95,residual,True
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
success,3.183999999999871,16.625106506827915,1,108.83126820539255,1619,3.235999999999865,96,residual,True
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.66200000000023,29.481981861997326,1,213.15836261979086,5357,10.712000000000247,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.4899999999997275,8.954363129812958,1,29.00306223959485,2272,4.541999999999722,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,37.99324700434278,1,27.491200003015326,1757,3.511999999999835,99,residual,False
