outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.88399999999997,9.657739673995062,1,49.60425032019546,4968,9.933999999999987,35,vision,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,30.468953803557547,1,23.07907576844957,2402,4.801999999999693,36,vision,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.566000000000532,8.760489270018828,1,60.10798879406479,5809,11.616000000000549,37,vision,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,26.940337376599313,1,129.8354669689441,9000,17.998000000000903,38,vision,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
force_abort,,35.8877260114724,1,36.40256756249665,3533,7.063999999999444,39,vision,False
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,39.703559520484646,1,18.132313518558213,1640,3.2779999999998606,40,vision,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,41.54453255978342,1,25.957372909060652,2475,4.947999999999677,41,vision,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,10.786000000000271,22.3644466732817,1,79.69870718660418,5419,10.836000000000288,42,vision,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,10.284000000000104,24.087837084266646,1,84.736607233093,5168,10.33400000000012,43,vision,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.724000000000919,8.820105588926875,1,70.53206457518489,6388,12.774000000000935,44,vision,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.894000000001977,13.965872776557328,1,95.3094723405791,7973,15.944000000001994,45,vision,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.00600000000001,8.873649815741015,1,55.83150374932469,5029,10.056000000000028,46,vision,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,30.229684647521054,1,23.560083118376866,1170,2.337999999999964,47,vision,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,31.02953202890504,1,24.683562868755352,2302,4.601999999999715,48,vision,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.615999999999547,11.718979529743331,1,53.02782278480376,4334,8.665999999999563,49,vision,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,39.1321151769239,1,18.978031096862622,1545,3.0879999999998815,50,vision,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.762838566980466,1,94.75263717215871,9000,17.998000000000903,51,vision,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,40.68199611235633,1,17.087652587778408,1413,2.8239999999999106,52,vision,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.727948003002206,1,82.19247426046587,9000,17.998000000000903,53,vision,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,32.66080879926048,1,17.280523195496027,1731,3.4599999999998405,54,vision,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,32.68387798214012,1,12.250545289517062,1342,2.681999999999926,55,vision,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,36.85564584394249,1,22.061559962045777,1842,3.681999999999816,56,vision,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.474000000001194,8.77872296499249,1,78.16910920732974,8764,17.526000000001165,57,vision,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.79117559535265,1,91.02956615801739,9000,17.998000000000903,58,vision,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
timeout,,23.339162867233217,1,406.85005898506313,9000,17.998000000000903,59,vision,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.7787564572223,1,83.0824939821988,9000,17.998000000000903,60,vision,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,35.32878089564347,1,17.114605184014618,1829,3.655999999999819,61,vision,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,32.59866462619394,1,16.468625428929798,902,1.8020000000000014,62,vision,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.777370794611265,1,94.37744897935929,9000,17.998000000000903,63,vision,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
force_abort,,32.65337879008935,1,33.64353386637699,3159,6.315999999999526,64,vision,False
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
timeout,,21.72328520175884,1,105.75161727940315,9000,17.998000000000903,65,vision,False
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.546000000000191,13.80383547510977,1,69.2351081170554,5299,10.596000000000208,66,vision,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.591999999999826,23.84057547490326,1,52.61545875918034,1823,3.6439999999998203,67,vision,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.363999999999463,17.72797837477164,1,78.70789095154727,4208,8.41399999999948,68,vision,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
timeout,,21.847553898064923,1,63.44329915617475,9000,17.998000000000903,69,vision,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.835999999999689,8.869017332485404,1,20.827851073575555,2445,4.887999999999684,70,vision,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
force_abort,,32.790130505172655,1,22.28606367369181,1775,3.547999999999831,71,vision,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.107999999999439,8.712087339366938,1,34.53581328498593,3581,7.1599999999994335,72,vision,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,34.401085717866174,1,15.565922739534187,1204,2.4059999999999566,73,vision,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,41.83657371017081,1,13.059203277171276,834,1.6660000000000013,74,vision,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
timeout,,18.963292304444728,1,57.78019374875205,9000,17.998000000000903,75,vision,False
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,33.51419605380467,1,18.570369953293522,1329,2.655999999999929,76,vision,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,41.89034733525566,1,14.266605442647819,651,1.300000000000001,77,vision,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
force_abort,,30.08020426782166,1,28.141868875265008,2159,4.315999999999747,78,vision,False
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,31.834357989453746,1,13.65075703857557,1126,2.249999999999974,79,vision,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.970000000001,22.03941617444927,1,92.79135949241757,6511,13.020000000001017,80,vision,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,32.34047441696963,1,22.891944847864643,1881,3.7599999999998075,81,vision,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.576000000000535,9.180532148187746,1,52.17007947843756,5814,11.626000000000552,82,vision,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
success,3.5159999999998344,28.339117811376084,1,33.97110675310424,1785,3.5679999999998286,83,vision,True
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,33.266448564376915,1,32.23242112163045,2696,5.389999999999628,84,vision,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,33.16007437417509,1,19.502056985402348,1607,3.211999999999868,85,vision,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,32.8117640518937,1,21.899271865626197,2276,4.549999999999721,86,vision,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,35.84815823702756,1,31.591073155229303,2954,5.905999999999572,87,vision,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,34.1595686431348,1,17.14808061426519,1615,3.227999999999866,88,vision,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.955999999999786,8.74269596419957,1,19.125839547169925,2005,4.007999999999781,89,vision,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,36.65339656328084,1,12.638848091230441,570,1.1380000000000008,90,vision,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.612000000000213,8.784878002474256,1,56.62375005448535,5332,10.66200000000023,91,vision,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
force_abort,,30.85296499629552,1,40.771204227197615,3528,7.053999999999445,92,vision,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.809999999999611,8.758917777559923,1,48.28999937935326,4431,8.859999999999628,93,vision,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.76188648284777,1,82.97657002052435,9000,17.998000000000903,94,vision,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,30.965450330269984,1,20.048426429548933,1645,3.2879999999998595,95,vision,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,37.16703856371851,1,20.527390557312543,1543,3.083999999999882,96,vision,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
force_abort,,30.002617098271934,1,55.84609377792881,4760,9.517999999999848,97,vision,False
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.531999999999723,28.362309689990248,1,58.52684820267971,2293,4.583999999999717,98,vision,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,36.37025799067862,1,19.97718013531177,1776,3.5499999999998306,99,vision,False
