outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
timeout,,8.68229708012201,1,75.70675602907914,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,34.757345684419604,1,16.231216135959812,852,1.7020000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.688038427875163,1,86.00357155588945,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,4.0359999999997775,23.412130169472587,1,73.02768356624335,2045,4.087999999999772,61,residual,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,34.25272443379524,1,15.89595444385413,880,1.7580000000000013,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.70318036364707,1,84.231596132431,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
force_abort,,32.83791194356947,1,46.59046928005915,3174,6.345999999999523,64,residual,False
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.330000000000119,13.736793710859375,1,113.4138681490019,5191,10.380000000000136,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.598000000000209,10.945546980388555,1,74.56364636910939,5325,10.648000000000225,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,35.129607169591566,1,15.973634249851944,1634,3.265999999999862,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.301999999999442,17.12450709702693,1,72.46867096748076,4177,8.351999999999459,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,10.292000000000106,24.11713603771396,1,116.24052014345759,5172,10.342000000000123,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.865999999999686,8.76504012419255,1,20.262368794202963,2460,4.91799999999968,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.64799999999982,8.744240089885846,1,17.737439314302353,1851,3.699999999999814,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.093999999999441,8.702336051984872,1,31.031288193675522,3574,7.145999999999435,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,39.80629509142793,1,13.853044288530086,1193,2.383999999999959,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,55.755829668970094,1,12.900258893565306,814,1.6260000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,16.304000000001842,18.920042763315113,1,125.7356425172349,8179,16.356000000001814,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,30.892252833835766,1,22.616413721451103,1344,2.685999999999926,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,50.037698030016315,1,14.86255453335686,642,1.282000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.497999999999727,8.717489186898787,1,20.116482509243284,2276,4.549999999999721,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,30.26779885341379,1,19.16425216324048,1153,2.303999999999968,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,13.344000000001126,17.98341761699817,1,111.49519852405834,6698,13.394000000001142,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
force_abort,,32.11885315431042,1,28.696373571331087,1906,3.809999999999802,81,residual,False
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.86200000000063,11.802864727308371,1,69.65856791684533,5957,11.912000000000647,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
success,3.7219999999998117,29.87877234258915,1,47.18508461642416,1888,3.773999999999806,83,residual,True
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,30.31770097323473,1,28.05955844531743,2735,5.46799999999962,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,39.33817790661845,1,19.953505715914737,1636,3.2699999999998615,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,37.265916214398544,1,20.850341164512486,2299,4.595999999999716,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,40.940295834823935,1,29.6083276419895,2968,5.9339999999995685,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,30.482716788342643,1,21.888895503413025,1648,3.293999999999859,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.971999999999784,8.729439681564958,1,33.99054810244404,2013,4.023999999999779,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,48.23091406366734,1,11.38421252359994,545,1.0880000000000007,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.592000000000207,8.707351452038802,1,60.64605825685819,5322,10.642000000000223,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
success,7.983999999999343,18.307845663590427,1,76.96593946386588,4018,8.033999999999352,92,residual,True
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.811999999999612,8.720345509573322,1,41.571278084644426,4432,8.861999999999629,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.686846598375098,1,77.3712078792866,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,34.60379111849001,1,19.88579454785477,1680,3.3579999999998518,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,30.45931448218087,1,31.5058179213504,1560,3.117999999999878,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.45000000000016,18.955374552987113,1,97.23284216686216,5251,10.500000000000176,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,6.123999999999548,17.213803952793302,1,68.96649405260656,3089,6.175999999999542,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.847999999999798,21.921682755023536,1,43.510122001940964,1951,3.899999999999792,99,residual,True
