outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,31.015130096167933,1,27.267125499834336,2070,4.137999999999766,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,39.82515755157429,1,11.44832664709754,1138,2.273999999999971,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
force_abort,,35.55154848078874,1,30.726536103781314,2450,4.897999999999683,14,residual,False
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
force_abort,,32.95283843287257,1,43.64628420143944,2875,5.747999999999589,15,residual,False
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.315999999999747,21.596292018288068,1,52.53006899334932,2185,4.367999999999741,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,57.822801115627385,1,9.576424610334142,597,1.1920000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.7499999999993685,17.173689801036627,1,84.05902352953336,3902,7.801999999999363,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
timeout,,24.273739103314742,1,71.75529142268861,9000,17.998000000000903,19,residual,False
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.717999999999915,23.42623294641075,1,91.92652834442949,4885,9.767999999999931,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
force_abort,,30.645012777228967,1,30.513097954542275,2825,5.6479999999996,21,residual,False
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,43.459283929467865,1,38.547559974034655,3094,6.185999999999541,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,30.42316856135287,1,27.47245778737157,2136,4.269999999999752,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,34.71244868881585,1,22.090416390437014,1308,2.6139999999999337,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,48.233109727690334,1,21.754405871451745,1503,3.0039999999998908,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,10.054000000000027,24.560276194980922,1,100.95481592569891,5053,10.104000000000044,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.185999999999541,27.914656673461568,1,77.42489326239374,3120,6.237999999999535,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
force_abort,,40.14985644240135,1,26.700065589726645,1928,3.853999999999797,28,residual,False
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,35.54022940044164,1,20.325800166626443,1598,3.19399999999987,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,39.2004560441327,1,38.51786544686119,2436,4.869999999999686,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
force_abort,,33.335621313407366,1,35.4733763506231,2586,5.169999999999653,31,residual,False
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,31.03895182606832,1,35.64874525589369,2815,5.627999999999602,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.701999999999484,26.727812322514342,1,57.571776784846215,3378,6.753999999999478,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,38.25286474187411,1,23.383323341920722,1672,3.3419999999998535,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
timeout,,24.98002359645024,1,222.91972763253892,9000,17.998000000000903,35,residual,False
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.593999999999606,29.175896300489125,1,75.31189357512793,2824,5.6459999999996,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,22.9798645399677,1,114.18671060650199,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,21.848285402293563,1,141.03148660940812,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
timeout,,22.207169833506327,1,178.12598407352849,9000,17.998000000000903,39,residual,False
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,41.28687511022158,1,23.552394396447163,1620,3.237999999999865,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.117999999999658,20.49168788815243,1,43.643986140880294,2586,5.169999999999653,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
timeout,,21.807493442811342,1,90.65703050106228,9000,17.998000000000903,42,residual,False
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
timeout,,24.050649523104145,1,319.3954540817343,9000,17.998000000000903,43,residual,False
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,13.200000000001078,19.278605517161864,1,117.3333333487347,6626,13.250000000001094,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,16.440000000001767,16.485148683771733,1,132.6131970035667,8247,16.492000000001738,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.955999999999994,19.077392675187763,1,94.14894432535128,5004,10.00600000000001,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,34.86051056901037,1,20.703602939431605,1155,2.3079999999999674,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,30.229870218024345,1,31.98651872574993,2327,4.65199999999971,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
timeout,,26.174065153103342,1,129.86586677424629,9000,17.998000000000903,49,residual,False
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,31.974243126991922,1,20.125449397075045,1563,3.1239999999998775,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.688386860834257,1,115.81688321987042,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,44.65235120595878,1,22.597096716366668,1423,2.8439999999999084,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.70184168660818,1,107.51531486292944,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,32.44563100150293,1,22.520675478700962,1776,3.5499999999998306,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.82799999999991,26.309904095922754,1,37.78244307281668,1441,2.8799999999999044,55,residual,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,32.64621814876557,1,25.83319822167026,1857,3.711999999999813,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
timeout,,14.416810260164068,1,116.50544135120717,9000,17.998000000000903,57,residual,False
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.665152049499877,1,106.47024603790128,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,42.504673490308676,1,16.59296273704599,831,1.6600000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.675368608940527,1,93.17176182477534,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,3.889999999999793,15.835243354238576,1,43.87841023364401,1972,3.9419999999997875,61,residual,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,32.47820137461406,1,17.56063401451037,861,1.7200000000000013,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.690990798392864,1,111.25786905822898,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
force_abort,,40.048828226237596,1,52.80645909623618,3126,6.249999999999534,64,residual,False
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.108000000000045,27.156867791777263,1,108.51740257450592,5080,10.158000000000062,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
timeout,,21.64393062756369,1,153.91626506782552,9000,17.998000000000903,66,residual,False
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,38.52491778285005,1,25.581996073809915,1618,3.2339999999998654,67,residual,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
force_abort,,31.07995856443598,1,49.66467136243325,3804,7.605999999999384,68,residual,False
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
force_abort,,31.948336854214553,1,63.083843317832205,4466,8.929999999999652,69,residual,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.951999999999677,17.792261301719957,1,42.05910387112628,2503,5.003999999999671,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,3.6419999999998205,8.858313409840461,1,25.731882368933782,1848,3.6939999999998148,71,residual,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.017999999999449,8.699415079912656,1,39.354096680963465,3536,7.069999999999443,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,45.62918093658959,1,16.38172089825481,1189,2.37599999999996,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,45.90470911849337,1,13.952543530592498,825,1.6480000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,17.4620000000012,19.64893953135385,1,83.94115295190194,8758,17.51400000000117,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,31.190269645491053,1,19.1164912652825,1329,2.655999999999929,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
force_abort,,52.96144329368363,1,17.081872734301314,652,1.302000000000001,77,residual,False
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.46999999999973,25.98309476051884,1,41.64241847847197,2262,4.521999999999724,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,31.040893775661196,1,15.689999786759374,1130,2.257999999999973,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,12.092000000000708,23.534656901951916,1,137.03574689946748,6072,12.142000000000724,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.9239999999997894,19.650166112426476,1,39.12691442691912,1989,3.9759999999997837,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.474000000000501,16.02293227078175,1,70.70176816171195,5763,11.524000000000518,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,46.34896650096254,1,22.780514055221317,1647,3.291999999999859,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,37.43265768578433,1,36.529858454552254,2638,5.273999999999641,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,51.06018756945315,1,21.985236981347782,1612,3.2219999999998667,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,31.655051507308066,1,25.642437293854925,2300,4.597999999999716,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,34.3116068592338,1,39.88942293084813,2921,5.839999999999579,87,residual,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,31.114504161656804,1,21.982675119294733,1656,3.309999999999857,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
force_abort,,35.3044195697131,1,25.908093977384226,1905,3.807999999999802,89,residual,False
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,45.82234644567532,1,15.075230266453442,571,1.1400000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.742000000000257,20.391591410247166,1,110.89066190079336,5397,10.792000000000273,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
timeout,,26.61705109428197,1,466.1470941714473,9000,17.998000000000903,92,residual,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,8.903999999999643,13.848127061962575,1,80.44461861084169,4478,8.95399999999966,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.676195937458854,1,89.26493219584077,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,33.606598845070685,1,22.266616068324264,1654,3.3059999999998575,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,48.4562890525874,1,24.708050880428296,1532,3.0619999999998844,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
timeout,,27.920590080085127,1,116.63317854540104,9000,17.998000000000903,97,residual,False
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
success,4.539999999999722,8.694457546732634,1,22.497172592593998,2297,4.591999999999716,98,residual,True
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
success,3.755999999999808,24.6809092016457,1,35.89014935077137,1905,3.807999999999802,99,residual,True
