outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
timeout,,8.807336912164386,1,94.95196329456844,9000,17.998000000000903,53,vision,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,41.0395940161996,1,21.018284345149112,1683,3.363999999999851,54,vision,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.763999999999917,12.569840890908912,1,20.22096444153494,1409,2.8159999999999115,55,vision,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,40.15362063022756,1,27.85161379487075,1827,3.6519999999998194,56,vision,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.44600000000121,26.9779939177764,1,110.77105058455867,8750,17.49800000000118,57,vision,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.767408698350799,1,111.67600473121281,9000,17.998000000000903,58,vision,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,30.255959158950507,1,16.048691945834186,869,1.7360000000000013,59,vision,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.702461219023297,1,106.39401301425845,9000,17.998000000000903,60,vision,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
success,3.983999999999783,21.43133998674479,1,55.992243867449645,2019,4.0359999999997775,61,vision,True
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,36.10221881325257,1,16.880073378480063,897,1.7920000000000014,62,vision,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.843836015733459,1,113.63097010849604,9000,17.998000000000903,63,vision,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.563999999999499,18.87137091480025,1,59.38534956602446,3309,6.615999999999493,64,vision,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.648000000000225,22.34246768466002,1,79.84688847937635,5350,10.698000000000242,65,vision,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,12.114000000000715,18.479578888021223,1,128.26844574812634,6083,12.164000000000732,66,vision,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
force_abort,,33.43743174008197,1,29.290659900406983,1624,3.245999999999864,67,vision,False
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,10.148000000000058,23.227614776267018,1,95.4746375416965,5100,10.198000000000075,68,vision,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
force_abort,,31.26896371964234,1,47.61843022587031,4503,9.003999999999676,69,vision,False
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.957999999999676,16.292438067812018,1,62.09507966043123,2506,5.00999999999967,70,vision,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
success,10.60400000000021,28.342781113722157,1,91.33133790018398,5328,10.654000000000227,71,vision,True
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
force_abort,,30.9814994621969,1,43.93738654438533,3394,6.785999999999475,72,vision,False
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,34.91016252555105,1,19.527271374731495,1198,2.393999999999958,73,vision,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
success,1.9600000000000015,20.602347472350974,1,29.25322428637001,1007,2.012,74,vision,True
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.202000000001746,9.409511102523012,1,74.56718852028669,7627,15.252000000001763,75,vision,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
success,2.757999999999918,8.731954458222514,1,32.47859043898856,1406,2.809999999999912,76,vision,True
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.464000000000001,11.724277862364557,1,19.200541495025533,758,1.5140000000000011,77,vision,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.427999999999734,8.81040927006836,1,29.866666630016596,2241,4.479999999999729,78,vision,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,30.311393735267405,1,17.856311454313804,1136,2.2699999999999716,79,vision,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
timeout,,21.289068638934843,1,137.25251024249263,9000,17.998000000000903,80,vision,False
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.8139999999998015,8.675621969039723,1,33.74277854757512,1934,3.865999999999796,81,vision,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,11.734000000000588,13.65675567806863,1,66.95204132011978,5893,11.784000000000605,82,vision,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,30.985028751131228,1,22.330513939754493,1659,3.3159999999998564,83,vision,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
success,5.6619999999995985,15.17108027783445,1,90.02134529296919,2858,5.713999999999593,84,vision,True
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,31.39920984520599,1,27.84856129730938,1630,3.257999999999863,85,vision,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
success,4.701999999999704,8.832768601220593,1,21.254587402450326,2378,4.7539999999996985,86,vision,True
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
force_abort,,37.47725570151455,1,41.106703074987266,2997,5.991999999999562,87,vision,False
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,31.264585096190963,1,23.480624224212303,1607,3.211999999999868,88,vision,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,4.10199999999977,19.23100343053676,1,39.75475228853011,2078,4.1539999999997645,89,vision,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,32.17880455889473,1,14.791679082174916,577,1.1520000000000008,90,vision,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,11.152000000000394,22.226812823483076,1,111.30014513726016,5602,11.20200000000041,91,vision,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
force_abort,,30.43742027889048,1,54.16018618225152,3813,7.623999999999382,92,vision,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
timeout,,27.779261293922776,1,2026.681808433833,9000,17.998000000000903,93,vision,False
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.785770644903069,1,93.68361674503569,9000,17.998000000000903,94,vision,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,33.47733991665832,1,26.382489831433407,1648,3.293999999999859,95,vision,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,30.648901845500433,1,25.62099815631571,1572,3.1419999999998756,96,vision,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
timeout,,17.146735792736095,1,115.78396738246899,9000,17.998000000000903,97,vision,False
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
timeout,,17.830871692333652,1,102.02166237724478,9000,17.998000000000903,98,vision,False
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,31.371258199506507,1,19.407342215908052,1741,3.4799999999998383,99,vision,False
