outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.28599999999942,8.800394388517914,1,52.470977544605105,3670,7.337999999999414,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.309999999999778,8.71888095974689,1,56.22004710571857,4681,9.359999999999795,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.841999999999956,12.286747822968366,1,74.82643525922282,4947,9.891999999999973,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.957999999999566,26.793369368666607,1,52.717096073739384,3006,6.00999999999956,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,7.307999999999417,28.480428635259013,1,90.45411344648878,3681,7.3599999999994115,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,37.162340491830896,1,27.534460978215236,2058,4.113999999999769,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,43.17844066541511,1,25.08526574839732,1303,2.603999999999935,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,33.32291987924899,1,24.998789500631393,1490,2.9779999999998936,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,10.024000000000017,15.523870607969661,1,70.90490922403015,5038,10.074000000000034,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,36.57801678058383,1,38.267356930453644,3035,6.067999999999554,27,residual,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
force_abort,,31.408132193599243,1,26.498139271826226,1921,3.8399999999997987,28,residual,False
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
success,5.55999999999961,26.781548447731833,1,67.70513970092806,2807,5.611999999999604,29,residual,True
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,30.155907121173236,1,28.868591252446162,2333,4.663999999999708,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.183999999999651,8.762222067492011,1,28.412395344237087,2619,5.235999999999645,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,40.15828254192738,1,40.548418098708865,2865,5.727999999999591,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.725999999999481,28.16674247202479,1,67.88527197147607,3390,6.7779999999994756,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,38.19533291914644,1,28.150043638366228,1625,3.247999999999864,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.829999999999952,8.752529002827359,1,69.91080885839821,4941,9.879999999999969,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.017999999999669,18.016351363365082,1,53.54999417862714,2536,5.069999999999664,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,8.721509626000012,1,144.48854662847975,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
success,4.495999999999727,20.69810125760476,1,48.76727962599164,2275,4.547999999999721,38,residual,True
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.355999999999412,20.799827146728582,1,67.99642413481793,3705,7.407999999999406,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,32.56724069346867,1,29.26681522957511,1644,3.2859999999998597,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.153999999999654,8.78058214639079,1,32.88698794196536,2604,5.205999999999649,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,14.394000000001476,18.26642010249762,1,112.33870057910633,7223,14.444000000001493,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.85599999999996,15.804994652014308,1,83.80682349627742,4954,9.905999999999977,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.84800000000096,12.649370754602348,1,87.7265131832265,6450,12.898000000000977,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,16.34400000000182,14.672885063285014,1,123.52484926578524,8199,16.39600000000179,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.008000000000012,8.928206264502863,1,68.97768944975905,5030,10.058000000000028,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,37.87517437527589,1,21.37137620026149,1141,2.2799999999999705,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,39.33454306092783,1,35.033079273000524,2281,4.55999999999972,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.821999999999615,12.6750285607127,1,72.18867475052707,4437,8.871999999999632,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,33.13497015138502,1,21.28918633931579,1503,3.0039999999998908,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.868193045086944,1,110.96259112992009,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,45.46618021141553,1,20.695588460534232,1405,2.8079999999999123,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.76750089330731,1,116.24521150001242,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,42.86065529579398,1,21.97932873527733,1702,3.401999999999847,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,50.44005005930057,1,25.846378322673935,1345,2.6879999999999256,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,3.809999999999802,8.861632299014643,1,25.85020108823304,1932,3.8619999999997963,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.414000000001227,8.805187641897856,1,105.79540801913103,8734,17.4660000000012,57,residual,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.72275774391987,1,103.6906374139307,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,40.48423836191212,1,17.389194697110554,813,1.6240000000000012,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.794140932859532,1,116.06758220120258,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,42.175973520942925,1,25.932249050760397,1812,3.6219999999998227,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,31.097399116981205,1,17.518417790783857,892,1.7820000000000014,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.759169671421416,1,106.21619204536128,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
force_abort,,34.055714756215586,1,41.93617710753192,3181,6.359999999999522,64,residual,False
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.39200000000014,13.153656781677903,1,102.37963022468584,5222,10.442000000000156,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,10.644000000000224,20.36024360206156,1,95.21453080282623,5348,10.69400000000024,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.355999999999852,15.054116292540506,1,27.0828593145064,1705,3.4079999999998463,67,residual,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,8.479999999999501,17.276648739022487,1,86.99233245512494,4266,8.529999999999518,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
success,9.841999999999956,21.189702296518455,1,101.6122104657363,4947,9.891999999999973,69,residual,True
success,4.809999999999692,8.739545197045363,1,14.32334663695474,2432,4.861999999999687,70,human_only,True
success,4.887999999999684,17.752853830261376,1,41.07776319876359,2471,4.939999999999678,70,residual,True
timeout,,17.704001371716906,1,71.36418565119821,9000,17.998000000000903,71,human_only,False
timeout,,12.247639382755619,1,142.03838813440473,9000,17.998000000000903,71,residual,False
success,7.047999999999446,8.652965996454293,1,36.52857261532753,3551,7.09999999999944,72,human_only,True
success,7.105999999999439,8.795327882181642,1,41.68881562493932,3580,7.157999999999434,72,residual,True
force_abort,,32.012875060254125,1,12.624962154655755,1180,2.357999999999962,73,human_only,False
force_abort,,40.11276232993156,1,16.65257968180895,1177,2.3519999999999626,73,residual,False
force_abort,,33.48737728932751,1,6.382216956782996,798,1.5940000000000012,74,human_only,False
force_abort,,34.7649511366482,1,14.38320655649731,820,1.6380000000000012,74,residual,False
success,15.458000000001832,17.227139086542543,1,147.6679321015371,7755,15.508000000001848,75,human_only,True
success,15.110000000001715,17.37235669356001,1,176.62708832782985,7581,15.160000000001732,75,residual,True
success,2.73999999999992,8.595142478006501,1,8.85039271608055,1397,2.791999999999914,76,human_only,True
force_abort,,40.40427232866211,1,25.043126057413595,1311,2.619999999999933,76,residual,False
force_abort,,36.125962437859094,1,9.674875692950426,632,1.262000000000001,77,human_only,False
success,1.5940000000000012,11.950894031978132,1,29.08693385126709,823,1.6440000000000012,77,residual,True
success,4.425999999999735,8.68827391627797,1,22.569485700377925,2240,4.477999999999729,78,human_only,True
success,4.427999999999734,8.783877571028645,1,28.07874222193376,2241,4.479999999999729,78,residual,True
force_abort,,39.842839443481374,1,8.890927270793503,1133,2.2639999999999723,79,human_only,False
force_abort,,30.647938929030463,1,20.832665104927425,1133,2.2639999999999723,79,residual,False
success,13.076000000001036,20.05427033769687,1,93.201252223756,6564,13.126000000001053,80,human_only,True
success,14.538000000001524,21.369281916094334,1,137.813435798836,7295,14.588000000001541,80,residual,True
force_abort,,41.620827124206905,1,14.787394046851876,1844,3.6859999999998156,81,human_only,False
success,3.845999999999798,23.075586608706278,1,40.668055407633496,1950,3.8979999999997923,81,residual,True
success,11.68000000000057,16.899847414768875,1,55.92211466081428,5866,11.730000000000587,82,human_only,True
success,12.234000000000755,13.126275033780265,1,92.17344906298624,6143,12.284000000000772,82,residual,True
force_abort,,34.81153208604251,1,18.020425033122386,1647,3.291999999999859,83,human_only,False
force_abort,,32.2085998352921,1,23.647977278610373,1627,3.2519999999998634,83,residual,False
success,5.699999999999594,17.89332658857603,1,76.76391910475951,2877,5.7519999999995886,84,human_only,True
force_abort,,34.57182987399635,1,34.429888753946436,2662,5.321999999999636,84,residual,False
force_abort,,32.947385014885214,1,18.816962738608133,1624,3.245999999999864,85,human_only,False
force_abort,,30.55925944446661,1,25.94991919332826,1612,3.2219999999998667,85,residual,False
success,4.661999999999709,8.735456025233763,1,14.227804095045466,2358,4.713999999999703,86,human_only,True
force_abort,,38.98830112484198,1,32.00381399841014,2298,4.593999999999716,86,residual,False
success,6.46799999999951,17.489105958699025,1,54.61351884164299,3261,6.519999999999504,87,human_only,True
success,6.671999999999487,23.40457087922587,1,66.50437154583983,3363,6.7239999999994815,87,residual,True
force_abort,,32.12086897510188,1,14.147942999662247,1594,3.1859999999998707,88,human_only,False
force_abort,,32.58986164474705,1,21.170312655616648,1606,3.209999999999868,88,residual,False
success,4.10799999999977,25.165180283807707,1,39.045850542885674,2081,4.159999999999764,89,human_only,True
success,3.9679999999997846,29.41409945505588,1,48.75710955848052,2011,4.019999999999779,89,residual,True
force_abort,,54.69616125365097,1,9.006941796267231,551,1.1000000000000008,90,human_only,False
force_abort,,67.88294832654168,1,20.539210391165923,561,1.1200000000000008,90,residual,False
success,10.642000000000223,8.66220020531277,1,55.28634543192048,5347,10.69200000000024,91,human_only,True
success,10.758000000000262,8.764943190262658,1,82.66941562789788,5405,10.808000000000279,91,residual,True
success,7.91399999999935,19.589125183789832,1,74.24073133849656,3984,7.965999999999345,92,human_only,True
timeout,,29.450795279146853,1,539.0665305780407,9000,17.998000000000903,92,residual,False
success,8.815999999999613,8.669350949974337,1,44.9337410381819,4434,8.86599999999963,93,human_only,True
success,9.035999999999687,16.036895725535988,1,93.4204456698335,4544,9.085999999999704,93,residual,True
timeout,,8.646804024570736,1,80.03678187455355,9000,17.998000000000903,94,human_only,False
timeout,,8.698077391455698,1,106.0986062615757,9000,17.998000000000903,94,residual,False
force_abort,,31.4519254490075,1,27.116175513225997,1674,3.345999999999853,95,human_only,False
force_abort,,33.34910008411777,1,24.291323379287242,1649,3.2959999999998586,95,residual,False
success,3.175999999999872,9.234629545179487,1,18.152774994039586,1615,3.227999999999866,96,human_only,True
force_abort,,34.670646108506354,1,29.849212649034506,1527,3.0519999999998855,96,residual,False
success,10.196000000000074,19.497940521771625,1,83.76131384176398,5124,10.246000000000091,97,human_only,True
success,10.234000000000087,26.759793406152482,1,100.75136258696547,5143,10.284000000000104,97,residual,True
success,4.455999999999731,18.148712570415938,1,23.142017107342085,2255,4.507999999999726,98,human_only,True
force_abort,,30.113090817875904,1,34.947148565696395,2166,4.329999999999745,98,residual,False
force_abort,,31.088902817952402,1,13.76821905855791,1742,3.481999999999838,99,human_only,False
force_abort,,41.17771272037014,1,23.034406870454802,1746,3.4899999999998372,99,residual,False
